HLA	label	affinity	cls_prob	reg_yhat
DRB1*03:01	0.0	0.0	0.29783532	0.2290196
DRB1*03:01	0.0	0.3242111	0.27832007	0.2350431
DRB1*03:01	0.0	0.7703366	0.27876306	0.14807087
DRB1*03:01	0.0	0.32779652	0.47464317	0.4774695
DRB1*03:01	0.0	0.055317968	0.27795956	0.1117746
DRB1*03:01	0.0	0.09289672	0.28306907	0.2646209
DRB1*03:01	0.0	0.45345432	0.5964303	0.55140865
DRB1*03:01	0.0	0.0	0.2778138	0.15032934
DRB1*03:01	0.0	0.27599254	0.27609655	0.11935053
DRB1*03:01	0.0	0.0	0.2767095	0.20126282
DRB1*03:01	0.0	0.42674097	0.29025728	0.28711247
DRB1*03:01	0.0	0.084686644	0.27826604	0.23033905
DRB1*03:01	1.0	0.8078111	0.27689135	0.25529617
DRB1*03:01	0.0	0.0	0.27694687	0.13594532
DRB1*03:01	0.0	0.4003866	0.28419462	0.43002996
DRB1*03:01	0.0	0.0	0.34066084	0.33140254
DRB1*03:01	0.0	0.6953878	0.2786065	0.16374895
DRB1*03:01	0.0	0.29740685	0.28063434	0.2523252
DRB1*03:01	0.0	0.0	0.3031972	0.59700096
DRB1*03:01	0.0	0.5487152	0.2773688	0.16955693
DRB1*03:01	0.0	0.054617725	0.27608755	0.45030767
DRB1*03:01	0.0	0.22952299	0.27684733	0.2304771
DRB1*03:01	0.0	0.0	0.27532998	0.33192056
DRB1*03:01	0.0	0.054617725	0.28127474	0.14450057
DRB1*03:01	0.0	0.46980685	0.48957315	0.5562598
DRB1*03:01	0.0	0.084686644	0.28694424	0.1471168
DRB1*03:01	0.0	0.0	0.27973387	0.17743303
DRB1*03:01	0.0	0.5639006	0.28017077	0.40926793
DRB1*03:01	0.0	0.35608965	0.28392163	0.28658557
DRB1*03:01	0.0	0.28506544	0.28084692	0.33715498
DRB1*03:01	0.0	0.6953878	0.27826688	0.24206124
DRB1*03:01	0.0	0.69887584	0.6852295	0.7816944
DRB1*03:01	0.0	0.0	0.27629235	0.47935188
DRB1*03:01	0.0	0.1419023	0.33469436	0.42991
DRB1*03:01	0.0	0.0	0.2744722	0.34201387
DRB1*03:01	0.0	0.084686644	0.2778722	0.06632118
DRB1*03:01	0.0	0.0	0.48332867	0.37525532
DRB1*03:01	0.0	0.63305235	0.287312	0.2382494
DRB1*03:01	0.0	0.084686644	0.47331017	0.39393845
DRB1*03:01	0.0	0.31388906	0.27523434	0.10010716
DRB1*03:01	0.0	0.084686644	0.28165677	0.11191372
DRB1*03:01	0.0	0.0	0.277394	0.19824906
DRB1*03:01	0.0	0.0	0.28291777	0.19640043
DRB1*03:01	0.0	0.0	0.27796662	0.011947199
DRB1*03:01	0.0	0.39077553	0.27777472	0.23313794
DRB1*03:01	0.0	0.77837855	0.2846662	0.32505405
DRB1*03:01	0.0	0.02062367	0.37415993	0.47444075
DRB1*03:01	0.0	0.0	0.28771138	0.19231986
DRB1*03:01	0.0	0.29374114	0.31627792	0.5256094
DRB1*03:01	0.0	0.18709695	0.28021306	0.18675806
DRB1*03:01	0.0	0.47222328	0.28283447	0.22593246
DRB1*03:01	0.0	0.32117656	0.27431002	0.30986875
DRB1*03:01	0.0	0.084686644	0.27569622	0.07460841
DRB1*03:01	0.0	0.02062367	0.27614594	0.21281977
DRB1*03:01	0.0	0.4457879	0.30302516	0.27836925
DRB1*03:01	0.0	0.2350915	0.45296806	0.42737836
DRB1*03:01	0.0	0.69887584	0.2855644	0.21131854
DRB1*03:01	1.0	1.0	0.27678397	0.33705205
DRB1*03:01	0.0	0.0	0.2790365	0.28450644
DRB1*03:01	0.0	0.55907744	0.6772414	0.79865015
DRB1*03:01	0.0	0.35470632	0.4878167	0.39924675
DRB1*03:01	0.0	0.122601144	0.41593084	0.47536156
DRB1*03:01	0.0	0.23258528	0.4924797	0.4127695
DRB1*03:01	0.0	0.34824398	0.2766587	0.28919625
DRB1*03:01	0.0	0.0	0.29374334	0.45050016
DRB1*03:01	0.0	0.0	0.2771228	0.09880716
DRB1*03:01	0.0	0.084686644	0.28553525	0.2727778
DRB1*03:01	0.0	0.5066869	0.532706	0.66461927
DRB1*03:01	0.0	0.084686644	0.6931713	0.6751045
DRB1*03:01	0.0	0.0	0.27411893	0.35927123
DRB1*03:01	0.0	0.640305	0.41590998	0.45076302
DRB1*03:01	0.0	0.20530678	0.2745859	0.2737639
DRB1*03:01	0.0	0.47222328	0.29312214	0.6302564
DRB1*03:01	0.0	0.084686644	0.27701747	0.24789558
DRB1*03:01	0.0	0.7871874	0.67638505	0.774145
DRB1*03:01	0.0	0.084686644	0.28254983	0.24298154
DRB1*03:01	0.0	0.0	0.27520826	0.30337432
DRB1*03:01	0.0	0.2543782	0.27785182	0.1870007
DRB1*03:01	0.0	0.467452	0.68384546	0.77886957
DRB1*03:01	0.0	0.53151494	0.27525136	0.24639086
DRB1*03:01	0.0	0.0	0.28582	0.3698312
DRB1*03:01	0.0	0.0	0.5655841	0.52188534
DRB1*03:01	0.0	0.27795395	0.28087994	0.17009458
DRB1*03:01	0.0	0.0	0.27592584	0.26243767
DRB1*03:01	0.0	0.6887833	0.4397212	0.45102298
DRB1*03:01	1.0	1.0	0.65998656	0.72790974
DRB1*03:01	0.0	0.0	0.29807383	0.1974295
DRB1*03:01	1.0	0.87187403	0.68468344	0.82248735
DRB1*03:01	0.0	0.2969923	0.28789964	0.4016828
DRB1*03:01	0.0	0.71020716	0.68366814	0.78298175
DRB1*03:01	0.0	0.79795784	0.2743307	0.28093168
DRB1*03:01	0.0	0.0	0.40533134	0.39154604
DRB1*03:01	0.0	0.0	0.29125834	0.12107117
DRB1*03:01	0.0	0.0	0.28098434	0.1463308
DRB1*03:01	0.0	0.23074922	0.6335482	0.62191105
DRB1*03:01	0.0	0.3932163	0.3049408	0.55525506
DRB1*03:01	0.0	0.5002512	0.28105432	0.17576844
DRB1*03:01	0.0	0.5044915	0.27919692	0.25048614
DRB1*03:01	0.0	0.084686644	0.27792746	0.29065827
DRB1*03:01	0.0	0.14535606	0.27773917	0.25217983
DRB1*03:01	0.0	0.02062367	0.27853614	0.18661274
DRB1*03:01	0.0	0.0	0.46850458	0.39453593
DRB1*03:01	0.0	0.5480176	0.2803287	0.26611358
DRB1*03:01	0.0	0.6545521	0.27827623	0.41756743
DRB1*03:01	0.0	0.02062367	0.2794943	0.07874424
DRB1*03:01	0.0	0.6687992	0.27695903	0.46581
DRB1*03:01	0.0	0.598531	0.2766755	0.30961797
DRB1*03:01	1.0	0.9082004	0.29297757	0.5854778
DRB1*03:01	0.0	0.079405926	0.2857248	0.06811791
DRB1*03:01	0.0	0.27079526	0.2755369	0.36448258
DRB1*03:01	0.0	0.24202591	0.27692524	0.25189075
DRB1*03:01	0.0	0.0	0.27974114	0.2509421
DRB1*03:01	0.0	0.0	0.27919352	0.16836931
DRB1*03:01	0.0	0.6141892	0.28593424	0.25815082
DRB1*03:01	0.0	0.264087	0.2895914	0.48667395
DRB1*03:01	0.0	0.63305235	0.6669778	0.8011549
DRB1*03:01	1.0	0.90650445	0.27748996	0.2740965
DRB1*03:01	0.0	0.084686644	0.28852093	0.10974369
DRB1*03:01	0.0	0.0	0.2768147	0.18417688
DRB1*03:01	0.0	0.054617725	0.2769175	0.49985492
DRB1*03:01	0.0	0.084686644	0.2759915	0.2839063
DRB1*03:01	0.0	0.5338698	0.27432516	0.18686418
DRB1*03:01	0.0	0.0	0.28315192	0.091952056
DRB1*03:01	0.0	0.084686644	0.33311385	0.3478331
DRB1*03:01	0.0	0.0	0.47691888	0.5300779
DRB1*03:01	0.0	0.4005274	0.28021723	0.2228375
DRB1*03:01	0.0	0.34064326	0.28374386	0.19639377
DRB1*03:01	0.0	0.0	0.29223004	0.08330819
DRB1*03:01	0.0	0.0	0.27966014	0.1948092
DRB1*03:01	0.0	0.60346144	0.28096962	0.2888505
DRB1*03:01	0.0	0.6545521	0.4513728	0.2545884
DRB1*03:01	0.0	0.36916822	0.3813469	0.6118475
DRB1*03:01	0.0	0.02062367	0.38466492	0.3947953
DRB1*03:01	0.0	0.29880232	0.29463384	0.24661897
DRB1*03:01	0.0	0.43977994	0.5331959	0.4918306
DRB1*03:01	0.0	0.0	0.3811303	0.121616624
DRB1*03:01	0.0	0.40010568	0.28419104	0.6377562
DRB1*03:01	0.0	0.71861506	0.27602583	0.27575994
DRB1*03:01	0.0	0.0	0.2786827	0.12094694
DRB1*03:01	1.0	1.0	0.6806738	0.73355865
DRB1*03:01	0.0	0.17253448	0.2744177	0.23225917
DRB1*03:01	0.0	0.0	0.27610648	0.07286174
DRB1*03:01	0.0	0.24337965	0.36859068	0.3239904
DRB1*03:01	0.0	0.4942345	0.27821544	0.054428644
DRB1*03:01	0.0	0.2476988	0.28299442	0.19213289
DRB1*03:01	0.0	0.474078	0.278223	0.07032945
DRB1*03:01	0.0	0.0	0.28180906	0.24653696
DRB1*03:01	0.0	0.0	0.27698284	0.23930486
DRB1*03:01	0.0	0.0	0.27741683	0.2852909
DRB1*03:01	0.0	0.084686644	0.27966657	0.23845254
DRB1*03:01	0.0	0.59271634	0.3002553	0.3660496
DRB1*03:01	0.0	0.0	0.28190184	0.36118504
DRB1*03:01	0.0	0.37464598	0.2792511	0.17105551
DRB1*03:01	0.0	0.41190773	0.27597353	0.38494524
DRB1*03:01	0.0	0.0	0.27476233	0.21973236
DRB1*03:01	0.0	0.0	0.27468637	0.29708827
DRB1*03:01	0.0	0.0	0.44887978	0.45576403
DRB1*03:01	0.0	0.084686644	0.31663057	0.15941705
DRB1*03:01	0.0	0.5326849	0.3622271	0.4596361
DRB1*03:01	0.0	0.6768411	0.563938	0.645027
DRB1*03:01	0.0	0.598531	0.6802447	0.77793515
DRB1*03:01	0.0	0.19644059	0.29052508	0.26806635
DRB1*03:01	0.0	0.236753	0.2832292	0.18277146
DRB1*03:01	0.0	0.084686644	0.52899516	0.60165596
DRB1*03:01	0.0	0.1945251	0.27750704	0.14497392
DRB1*03:01	0.0	0.61138827	0.2831463	0.0409286
DRB1*03:01	0.0	0.28099573	0.27508885	0.34332383
DRB1*03:01	0.0	0.0	0.28048134	0.26439047
DRB1*03:01	0.0	0.35026646	0.27936715	0.52406037
DRB1*03:01	0.0	0.48326233	0.28587708	0.59265345
DRB1*03:01	0.0	0.6687992	0.49476856	0.55876535
DRB1*03:01	0.0	0.0	0.27508032	0.1854279
DRB1*03:01	0.0	0.0	0.27707967	0.20174824
DRB1*03:01	0.0	0.60220397	0.6720107	0.64438367
DRB1*03:01	0.0	0.45172212	0.28107277	0.34616303
DRB1*03:01	1.0	0.87187403	0.49244472	0.4360754
DRB1*03:01	0.0	0.0	0.27709007	0.10284788
DRB1*03:01	0.0	0.36018616	0.27657923	0.30299574
DRB1*03:01	0.0	0.0	0.30618864	0.3711566
DRB1*03:01	0.0	0.7969252	0.6702661	0.7329118
DRB1*03:01	0.0	0.0	0.27732384	0.23042834
DRB1*03:01	1.0	0.85125035	0.6705807	0.7858864
DRB1*03:01	0.0	0.72312444	0.6720955	0.7828233
DRB1*03:01	0.0	0.19973473	0.28503162	0.23473634
DRB1*03:01	0.0	0.0	0.2781945	0.3861661
DRB1*03:01	0.0	0.29749924	0.2807694	0.0689938
DRB1*03:01	0.0	0.30899948	0.28433138	0.1380962
DRB1*03:01	0.0	0.68565	0.36308515	0.24589048
DRB1*03:01	0.0	0.18244375	0.5438414	0.57146925
DRB1*03:01	0.0	0.29749924	0.36927164	0.48694217
DRB1*03:01	0.0	0.084686644	0.28346977	0.34944284
DRB1*03:01	0.0	0.02062367	0.27705342	-0.0049927467
DRB1*03:01	0.0	0.0	0.29005817	0.21681286
DRB1*03:01	0.0	0.5253324	0.5185599	0.48067483
DRB1*03:01	0.0	0.0	0.31355822	0.27944648
DRB1*03:01	0.0	0.22757255	0.32149085	0.48584592
DRB1*03:01	0.0	0.7328622	0.36743814	0.6214113
DRB1*03:01	0.0	0.0	0.27554145	0.29110968
DRB1*03:01	0.0	0.74971294	0.27801445	0.280877
DRB1*03:01	0.0	0.084686644	0.27657425	0.3446658
DRB1*03:01	0.0	0.6263277	0.275699	0.20233387
DRB1*03:01	0.0	0.53209805	0.6867306	0.77164555
DRB1*03:01	0.0	0.43293062	0.2752194	0.29961884
DRB1*03:01	0.0	0.26360536	0.27889016	0.18685831
DRB1*03:01	0.0	0.62158704	0.2867347	0.24951492
DRB1*03:01	0.0	0.60096335	0.30356348	0.5305705
DRB1*03:01	0.0	0.64221066	0.687726	0.78264034
DRB1*03:01	0.0	0.77837855	0.6770719	0.7789898
DRB1*03:01	0.0	0.17783624	0.2764113	0.1264012
DRB1*03:01	0.0	0.3359726	0.65714604	0.61175096
DRB1*03:01	0.0	0.49860802	0.6634315	0.76381373
DRB1*03:01	0.0	0.0	0.2761245	0.307931
DRB1*03:01	0.0	0.5027719	0.28843802	0.26945168
DRB1*03:01	0.0	0.35359737	0.27968493	0.21558864
DRB1*03:01	0.0	0.0	0.28407243	0.081344366
DRB1*03:01	0.0	0.21539934	0.27696797	0.2851201
DRB1*03:01	0.0	0.5841126	0.6175011	0.6445501
DRB1*03:01	0.0	0.399268	0.46016514	0.38575846
DRB1*03:01	0.0	0.0	0.28512245	0.14597079
DRB1*03:01	0.0	0.3376698	0.27491975	0.41411048
DRB1*03:01	0.0	0.68261945	0.70552695	0.6319496
DRB1*03:01	0.0	0.23483312	0.27429822	0.28682202
DRB1*03:01	0.0	0.33125994	0.27656946	0.48755455
DRB1*03:01	0.0	0.42525622	0.27619627	0.2080536
DRB1*03:01	1.0	0.83439964	0.27669635	0.4320701
DRB1*03:01	0.0	0.45624372	0.31621778	0.53933644
DRB1*03:01	0.0	0.3470514	0.29321742	0.392999
DRB1*03:01	0.0	0.6545521	0.29642025	0.3731854
DRB1*03:01	0.0	0.42093995	0.2876133	0.43135998
DRB1*03:01	0.0	0.106379345	0.7160285	0.6690681
DRB1*03:01	0.0	0.48360783	0.27903768	0.27142835
DRB1*03:01	0.0	0.4169845	0.30682477	0.71191806
DRB1*03:01	0.0	0.38230148	0.28801796	0.17908831
DRB1*03:01	0.0	0.45395526	0.6804285	0.77840805
DRB1*03:01	0.0	0.054617725	0.293698	0.58314466
DRB1*03:01	0.0	0.23048028	0.37722883	0.30913627
DRB1*03:01	0.0	0.0	0.2754229	-0.020237766
DRB1*03:01	0.0	0.72312444	0.2765081	0.4711235
DRB1*03:01	0.0	0.39518985	0.2781434	0.2699533
DRB1*03:01	0.0	0.26347736	0.27410752	0.27985698
DRB1*03:01	0.0	0.2609537	0.6745667	0.7763442
DRB1*03:01	0.0	0.0	0.27853993	0.18787648
DRB1*03:01	0.0	0.0	0.3198302	0.40958276
DRB1*03:01	0.0	0.33918083	0.28246167	0.25007737
DRB1*03:01	0.0	0.39102945	0.28063342	0.19142911
DRB1*03:01	0.0	0.34904766	0.27867356	0.19512074
DRB1*03:01	0.0	0.5338698	0.27696335	0.22996679
DRB1*03:01	0.0	0.0	0.2749184	0.26087612
DRB1*03:01	0.0	0.0	0.53820693	0.43658093
DRB1*03:01	0.0	0.21475528	0.28893197	0.20690654
DRB1*03:01	0.0	0.0	0.27972046	0.21591759
DRB1*03:01	0.0	0.33403116	0.2824471	0.1741903
DRB1*03:01	1.0	0.8188415	0.27444595	0.24475177
DRB1*03:01	0.0	0.0	0.28003764	0.13907932
DRB1*03:01	0.0	0.46980685	0.28948173	0.5855051
DRB1*03:01	0.0	0.25622234	0.2747666	0.3898486
DRB1*03:01	1.0	1.0	0.67614996	0.79704255
DRB1*03:01	0.0	0.77837855	0.50600266	0.49133027
DRB1*03:01	0.0	0.0	0.27482536	0.19846348
DRB1*03:01	0.0	0.3156156	0.27570257	0.42724958
DRB1*03:01	0.0	0.3240262	0.2748644	0.24422769
DRB1*03:01	1.0	1.0	0.27477396	0.19932814
DRB1*03:01	0.0	0.0	0.30968627	0.41121507
DRB1*03:01	0.0	0.66380215	0.326504	0.42416853
DRB1*03:01	0.0	0.02062367	0.44713563	0.39959925
DRB1*03:01	0.0	0.54003364	0.35977617	0.46232376
DRB1*03:01	0.0	0.0	0.27883536	0.100638814
DRB1*03:01	0.0	0.084686644	0.27540433	0.043588243
DRB1*03:01	0.0	0.29749924	0.2813072	0.13055119
DRB1*03:01	0.0	0.48020953	0.68484646	0.7836945
DRB1*03:01	0.0	0.62796354	0.5019896	0.56145453
DRB1*03:01	0.0	0.6384378	0.29042178	0.2486854
DRB1*03:01	0.0	0.0	0.2839734	0.1039824
DRB1*03:01	0.0	0.0	0.2963769	0.17731048
DRB1*03:01	0.0	0.059987713	0.6907901	0.64300644
DRB1*03:01	0.0	0.054617725	0.27761745	0.109709926
DRB1*03:01	0.0	0.084686644	0.2783206	0.27515042
DRB1*03:01	0.0	0.7969252	0.5805582	0.6648506
DRB1*03:01	0.0	0.0	0.27790615	0.0171269
DRB1*03:01	0.0	0.51554024	0.28007442	0.15021592
DRB1*03:01	0.0	0.60473627	0.27999356	0.17958845
DRB1*03:01	0.0	0.45965263	0.28301048	0.20440367
DRB1*03:01	0.0	0.0	0.27959925	0.21367216
DRB1*03:01	0.0	0.0	0.28156072	0.07159492
DRB1*03:01	0.0	0.0	0.27834913	0.25421777
DRB1*03:01	0.0	0.738145	0.27794272	0.39443094
DRB1*03:01	0.0	0.4759707	0.2820991	0.20950212
DRB1*03:01	0.0	0.2278984	0.52437717	0.515699
DRB1*03:01	0.0	0.084686644	0.284755	0.11314317
DRB1*03:01	0.0	0.36000422	0.27914274	0.67453647
DRB1*03:01	0.0	0.18681747	0.49032068	0.4835425
DRB1*03:01	0.0	0.2376918	0.27960867	0.27568913
DRB1*03:01	1.0	1.0	0.67925227	0.78936386
DRB1*03:01	0.0	0.0	0.28854007	0.06798702
DRB1*03:01	0.0	0.084686644	0.27666184	0.2714006
DRB1*03:01	0.0	0.0	0.30222762	0.14073072
DRB1*03:01	0.0	0.084686644	0.27506065	0.3201179
DRB1*03:01	0.0	0.71431553	0.2749401	0.33479226
DRB1*03:01	0.0	0.0	0.28327966	0.14783326
DRB1*03:01	0.0	0.02062367	0.27553195	0.15717238
DRB1*03:01	0.0	0.11440848	0.27983844	0.27575102
DRB1*03:01	0.0	0.0	0.27554843	0.100099035
DRB1*03:01	0.0	0.44532922	0.50569624	0.6263533
DRB1*03:01	0.0	0.4942345	0.27719703	0.22842045
DRB1*03:01	0.0	0.0	0.28055564	0.27294248
DRB1*03:01	0.0	0.6614014	0.32152137	0.5384392
DRB1*03:01	0.0	0.0	0.6707648	0.76142263
DRB1*03:01	0.0	0.5356762	0.55237883	0.5751983
DRB1*03:01	0.0	0.23343627	0.2880495	0.26932073
DRB1*03:01	0.0	0.0	0.277701	0.29954535
DRB1*03:01	0.0	0.0	0.27815977	0.17366639
DRB1*03:01	0.0	0.0	0.27660513	0.20646524
DRB1*03:01	0.0	0.087178394	0.71735334	0.6650201
DRB1*03:01	0.0	0.36221147	0.3044389	0.16965467
DRB1*03:01	0.0	0.0	0.3027642	0.45325768
DRB1*03:01	0.0	0.0	0.2744256	0.3256023
DRB1*03:01	0.0	0.0	0.2750866	0.3317148
DRB1*03:01	0.0	0.3861998	0.49340382	0.5204932
DRB1*03:01	0.0	0.0	0.2772939	0.22274552
DRB1*03:01	0.0	0.4168163	0.2863693	0.31172726
DRB1*03:01	0.0	0.094414145	0.28430742	0.28469133
DRB1*03:01	0.0	0.0	0.28236252	0.26604006
DRB1*03:01	0.0	0.374966	0.48671812	0.59650445
DRB1*03:01	0.0	0.36967134	0.27818647	0.38726056
DRB1*03:01	0.0	0.33724257	0.27618384	0.47762758
DRB1*03:01	0.0	0.11634074	0.27742806	0.14142415
DRB1*03:01	0.0	0.591596	0.4266877	0.4727667
DRB1*03:01	0.0	0.0	0.30584502	0.4551828
DRB1*03:01	0.0	0.576242	0.66687715	0.77758163
DRB1*03:01	0.0	0.5707499	0.28220025	0.28706014
DRB1*03:01	0.0	0.3544492	0.2970518	0.55562407
DRB1*03:01	0.0	0.09807683	0.48841617	0.4570776
DRB1*03:01	0.0	0.6200593	0.30424187	0.3018466
DRB1*03:01	0.0	0.5426191	0.2764664	0.49384844
DRB1*03:01	0.0	0.0	0.27713165	0.31127453
DRB1*03:01	0.0	0.3623978	0.33892238	0.625726
DRB1*03:01	0.0	0.0	0.27913514	0.23090352
DRB1*03:01	0.0	0.71861506	0.2815056	0.2872378
DRB1*03:01	0.0	0.2601481	0.27477276	0.13558021
DRB1*03:01	0.0	0.084686644	0.277693	0.23052691
DRB1*03:01	0.0	0.060438067	0.27697805	0.16249213
DRB1*03:01	0.0	0.084686644	0.28379261	0.24965589
DRB1*03:01	0.0	0.71020716	0.32325813	0.41431317
DRB1*03:01	0.0	0.69887584	0.27514938	0.3143801
DRB1*03:01	0.0	0.0	0.2844633	0.13985628
DRB1*03:01	0.0	0.084686644	0.2843226	0.1955047
DRB1*03:01	0.0	0.0	0.27442706	0.17178816
DRB1*03:01	0.0	0.02062367	0.498947	0.5416728
DRB1*03:01	0.0	0.084686644	0.2845953	0.25735915
DRB1*03:01	0.0	0.49659437	0.38811478	0.38666975
DRB1*03:01	0.0	0.77837855	0.27579132	0.4719699
DRB1*03:01	0.0	0.6545521	0.5464623	0.46917063
DRB1*03:01	0.0	0.674082	0.70400274	0.7094977
DRB1*03:01	0.0	0.0	0.38605243	0.3852385
DRB1*03:01	0.0	0.62796354	0.52758116	0.6119368
DRB1*03:01	0.0	0.65906143	0.2825941	0.24445687
DRB1*03:01	0.0	0.17692913	0.28353605	0.219085
DRB1*03:01	0.0	0.59048915	0.27997354	0.6126775
DRB1*03:01	0.0	0.35334337	0.27898026	0.075429626
DRB1*03:01	0.0	0.08312411	0.27490318	0.36480838
DRB1*03:01	0.0	0.097648054	0.27560228	0.22492309
DRB1*03:01	0.0	0.084686644	0.27595553	0.08440635
DRB1*03:01	0.0	0.0	0.27652022	0.20546527
DRB1*03:01	0.0	0.0	0.27946293	0.0943248
DRB1*03:01	0.0	0.0	0.27769643	0.25780725
DRB1*03:01	0.0	0.21633552	0.27408516	0.2989248
DRB1*03:01	0.0	0.18825172	0.27572197	0.21261586
DRB1*03:01	0.0	0.0	0.27651924	0.23131223
DRB1*03:01	0.0	0.55228406	0.29302445	0.23169768
DRB1*03:01	0.0	0.0	0.2809293	0.30140883
DRB1*03:01	0.0	0.640305	0.5295109	0.5512155
DRB1*03:01	0.0	0.5286533	0.27983198	0.2822655
DRB1*03:01	0.0	0.44218066	0.6727563	0.7718593
DRB1*03:01	0.0	0.35522264	0.27511492	0.16403778
DRB1*03:01	0.0	0.0	0.27779442	0.04313191
DRB1*03:01	1.0	0.9911911	0.6797131	0.82424456
DRB1*03:01	0.0	0.3573173	0.47537324	0.6239884
DRB1*03:01	0.0	0.34792444	0.27716187	0.060620688
DRB1*03:01	0.0	0.084686644	0.27800986	0.18474482
DRB1*03:01	0.0	0.15550655	0.27677634	0.062376298
DRB1*03:01	1.0	1.0	0.48102182	0.43771672
DRB1*03:01	0.0	0.52587765	0.5817832	0.60844713
DRB1*03:01	0.0	0.21599051	0.28288585	0.33410364
DRB1*03:01	0.0	0.42844033	0.30721277	0.60271126
DRB1*03:01	0.0	0.66380215	0.6765496	0.7743783
DRB1*03:01	0.0	0.084686644	0.28664774	0.24453105
DRB1*03:01	0.0	0.44954166	0.68132704	0.8028075
DRB1*03:01	0.0	0.5872459	0.5087526	0.5650214
DRB1*03:01	0.0	0.4954069	0.27975136	0.20144819
DRB1*03:01	1.0	0.85125035	0.674225	0.79584837
DRB1*03:01	0.0	0.62796354	0.68685675	0.8110379
DRB1*03:01	0.0	0.084686644	0.2760738	0.23712452
DRB1*03:01	0.0	0.0	0.28553548	0.20413621
DRB1*03:01	1.0	0.87187403	0.38128114	0.3697953
DRB1*03:01	0.0	0.055898253	0.27655014	0.47786814
DRB1*03:01	0.0	0.4654396	0.2763182	0.59123695
DRB1*03:01	0.0	0.0	0.27800182	0.17880669
DRB1*03:01	0.0	0.3668885	0.29677618	0.32045692
DRB1*03:01	0.0	0.0	0.2795546	0.0895145
DRB1*03:01	0.0	0.40368012	0.4388357	0.48245117
DRB1*03:01	0.0	0.0	0.2782488	0.19182226
DRB1*03:01	1.0	1.0	0.6741777	0.77708435
DRB1*03:01	0.0	0.66380215	0.2745855	0.36793587
DRB1*03:01	0.0	0.56986547	0.30342054	0.30658305
DRB1*03:01	0.0	0.65237737	0.27736783	0.46628046
DRB1*03:01	0.0	0.0	0.27563018	0.13270669
DRB1*03:01	0.0	0.0	0.27474576	0.212333
DRB1*03:01	0.0	0.4713097	0.27637807	0.28917307
DRB1*03:01	0.0	0.084686644	0.27710053	0.18195264
DRB1*03:01	0.0	0.042738073	0.28024727	0.26797888
DRB1*03:01	0.0	0.22731268	0.27731746	0.2751967
DRB1*03:01	0.0	0.64221066	0.33420503	0.5754799
DRB1*03:01	0.0	0.18729308	0.6617525	0.7907059
DRB1*03:01	0.0	0.71020716	0.2754012	0.47952467
DRB1*03:01	0.0	0.0	0.2763072	-0.028766356
DRB1*03:01	0.0	0.51031184	0.2762802	0.31385648
DRB1*03:01	0.0	0.43536296	0.28649917	0.27150774
DRB1*03:01	0.0	0.0	0.27714002	0.25910315
DRB1*03:01	0.0	0.5145674	0.6851669	0.7672707
DRB1*03:01	0.0	0.0020276671	0.3570891	0.3904889
DRB1*03:01	0.0	0.0	0.27545208	0.094918795
DRB1*03:01	0.0	0.084686644	0.28253868	0.0046315594
