HLA	label	affinity	cls_prob	reg_yhat
DRB1*11:01	0.0	0.28614625	0.36622354	0.30328274
DRB1*11:01	0.0	0.0	0.28607228	0.3093748
DRB1*11:01	0.0	0.70250076	0.13418949	0.21919978
DRB1*11:01	0.0	0.6348129	0.26177162	0.2677222
DRB1*11:01	0.0	0.45246053	0.09876558	0.20964637
DRB1*11:01	0.0	0.46687254	0.20185398	0.23972768
DRB1*11:01	0.0	0.7328622	0.3366268	0.32027957
DRB1*11:01	0.0	0.3708901	0.2071175	0.23506513
DRB1*11:01	1.0	0.85125035	0.30603206	0.29030707
DRB1*11:01	0.0	0.74971294	0.016167756	0.13862564
DRB1*11:01	0.0	0.2710032	0.015335409	0.15147191
DRB1*11:01	1.0	1.0	0.03640384	0.15015908
DRB1*11:01	0.0	0.2055286	0.078462034	0.26614708
DRB1*11:01	0.0	0.084686644	0.13841547	0.25043058
DRB1*11:01	0.0	0.084686644	0.027294854	0.14569843
DRB1*11:01	0.0	0.30223992	0.2824636	0.23714381
DRB1*11:01	0.0	0.29749924	0.23553465	0.27922338
DRB1*11:01	0.0	0.55599636	0.5885452	0.35566294
DRB1*11:01	0.0	0.27325067	0.0047104307	0.13723145
DRB1*11:01	0.0	0.23706487	0.0756447	0.18147889
DRB1*11:01	0.0	0.084686644	0.10541123	0.18973131
DRB1*11:01	0.0	0.42711592	0.01656056	0.14825508
DRB1*11:01	0.0	0.23817696	0.082344376	0.18887278
DRB1*11:01	0.0	0.5938504	0.03944953	0.17908287
DRB1*11:01	0.0	0.084686644	0.0035504606	0.12995392
DRB1*11:01	0.0	0.22872908	0.039926216	0.15570833
DRB1*11:01	0.0	0.61707765	0.7420998	0.40757757
DRB1*11:01	0.0	0.27240142	0.1073852	0.19445369
DRB1*11:01	1.0	0.84586495	0.22886275	0.2762487
DRB1*11:01	0.0	0.7703366	0.25442657	0.25413603
DRB1*11:01	0.0	0.0	0.0007831115	0.10828417
DRB1*11:01	1.0	0.83439964	0.480439	0.37797278
DRB1*11:01	0.0	0.5459561	0.0016279117	0.1135305
DRB1*11:01	0.0	0.28130546	0.40086547	0.31278765
DRB1*11:01	1.0	0.82420087	0.2380036	0.2468347
DRB1*11:01	0.0	0.084686644	0.0031782766	0.09945716
DRB1*11:01	0.0	0.22859742	0.062498435	0.1973902
DRB1*11:01	0.0	0.23025677	0.012403488	0.17074293
DRB1*11:01	0.0	0.674082	0.20232163	0.26871082
DRB1*11:01	0.0	0.6953878	0.18168378	0.2437711
DRB1*11:01	0.0	0.23283745	0.007169893	0.16839856
DRB1*11:01	0.0	0.084686644	0.124795385	0.2259917
DRB1*11:01	0.0	0.084686644	0.014279357	0.14411223
DRB1*11:01	0.0	0.43393633	0.028393803	0.14829046
DRB1*11:01	0.0	0.23854251	0.089507595	0.1737198
DRB1*11:01	0.0	0.52642614	0.0028977643	0.13646692
DRB1*11:01	0.0	0.15061682	0.022164915	0.14045697
DRB1*11:01	0.0	0.36640024	0.18560156	0.25148118
DRB1*11:01	0.0	0.19745256	0.036274932	0.16056058
DRB1*11:01	0.0	0.084686644	0.011969796	0.17036048
DRB1*11:01	1.0	0.93593705	0.6920527	0.43375963
DRB1*11:01	0.0	0.5432769	0.011290299	0.21822211
DRB1*11:01	0.0	0.4333316	0.6690841	0.43179852
DRB1*11:01	0.0	0.5375186	0.0030614953	0.14874893
DRB1*11:01	0.0	0.0	0.33395407	0.29512343
DRB1*11:01	0.0	0.24368893	0.036424767	0.14000905
DRB1*11:01	0.0	0.35402232	0.010403236	0.1448974
DRB1*11:01	0.0	0.0	0.015028627	0.13741213
DRB1*11:01	0.0	0.4060425	0.04580785	0.16228181
DRB1*11:01	0.0	0.62472034	0.36507472	0.34448406
DRB1*11:01	0.0	0.084686644	0.21744575	0.2610371
DRB1*11:01	0.0	0.02062367	0.011497008	0.14049518
DRB1*11:01	0.0	0.1408272	0.07645969	0.16434887
DRB1*11:01	0.0	0.6348129	0.1265733	0.26246944
DRB1*11:01	0.0	0.0	0.068518616	0.17527619
DRB1*11:01	0.0	0.46369305	0.16442512	0.24702257
DRB1*11:01	0.0	0.32046288	0.009104036	0.15098315
DRB1*11:01	0.0	0.41017127	0.026157502	0.15305908
DRB1*11:01	0.0	0.12578247	0.010228554	0.14220777
DRB1*11:01	0.0	0.0	0.06313773	0.15534218
DRB1*11:01	0.0	0.77837855	0.17214277	0.21388575
DRB1*11:01	0.0	0.2637977	0.027533066	0.15734261
DRB1*11:01	0.0	0.5112407	0.048009947	0.21641484
DRB1*11:01	0.0	0.0	0.00021940167	0.0760154
DRB1*11:01	0.0	0.0	0.5403448	0.35266593
DRB1*11:01	0.0	0.084686644	0.021825066	0.15375155
DRB1*11:01	0.0	0.15908493	0.13247466	0.22516632
DRB1*11:01	0.0	0.6953878	0.14767286	0.23840359
DRB1*11:01	0.0	0.41158956	0.14970444	0.21343464
DRB1*11:01	0.0	0.37027872	0.05037067	0.1864295
DRB1*11:01	0.0	0.5010838	0.22166072	0.25995302
DRB1*11:01	1.0	0.8673647	0.12282121	0.24487337
DRB1*11:01	1.0	0.9565607	0.7772102	0.45935363
DRB1*11:01	0.0	0.56307906	0.0372282	0.17082892
DRB1*11:01	0.0	0.49739456	0.5455131	0.40003067
DRB1*11:01	0.0	0.084686644	0.19152224	0.25883162
DRB1*11:01	0.0	0.084686644	0.016413884	0.12529656
DRB1*11:01	1.0	0.91531336	0.5347877	0.3637581
DRB1*11:01	0.0	0.7328622	0.0918261	0.20828381
DRB1*11:01	0.0	0.32433456	0.05550414	0.17995393
DRB1*11:01	0.0	0.0	0.0022516309	0.121784694
DRB1*11:01	0.0	0.0	0.03185318	0.15159576
DRB1*11:01	0.0	0.25328338	0.013298291	0.13885796
DRB1*11:01	0.0	0.3014649	0.6487176	0.37457418
DRB1*11:01	0.0	0.5010838	0.05932529	0.18026963
DRB1*11:01	0.0	0.4158135	3.185701e-05	0.082388766
DRB1*11:01	0.0	0.43075585	0.04153562	0.21821257
DRB1*11:01	0.0	0.084686644	0.005209163	0.14471167
DRB1*11:01	0.0	0.71431553	0.032201424	0.16458347
DRB1*11:01	0.0	0.49860802	0.21496834	0.237342
DRB1*11:01	0.0	0.084686644	0.012137253	0.1466923
DRB1*11:01	0.0	0.6200593	0.33941796	0.28075114
DRB1*11:01	0.0	0.26683146	0.007915226	0.16144282
DRB1*11:01	0.0	0.4519676	0.45930043	0.3468039
DRB1*11:01	0.0	0.10574457	0.0060190754	0.15366083
DRB1*11:01	0.0	0.7969252	0.8834499	0.5544427
DRB1*11:01	0.0	0.6200593	0.0157232	0.14956999
DRB1*11:01	0.0	0.380469	0.07968261	0.21865308
DRB1*11:01	0.0	0.59271634	0.05147408	0.1795012
DRB1*11:01	0.0	0.71861506	0.1300039	0.26228693
DRB1*11:01	0.0	0.37701872	0.05428748	0.14554402
DRB1*11:01	0.0	0.35051215	0.08561813	0.24332508
DRB1*11:01	0.0	0.51312697	0.077828795	0.19254524
DRB1*11:01	0.0	0.5205645	0.046013363	0.18375356
DRB1*11:01	0.0	0.60096335	0.024184776	0.16598299
DRB1*11:01	0.0	0.084686644	0.0046295114	0.1309133
DRB1*11:01	0.0	0.0	0.007643277	0.12355877
DRB1*11:01	0.0	0.7703366	0.017211098	0.13926023
DRB1*11:01	0.0	0.084686644	0.0017566484	0.10575732
DRB1*11:01	1.0	0.8201525	0.16738814	0.2369754
DRB1*11:01	1.0	1.0	0.8322267	0.5153335
DRB1*11:01	0.0	0.0	0.68024284	0.4412737
DRB1*11:01	0.0	0.3560026	0.08295928	0.18505773
DRB1*11:01	0.0	0.26952326	0.014935884	0.15472189
DRB1*11:01	0.0	0.29749924	0.16773991	0.22517064
DRB1*11:01	0.0	0.084686644	0.0019482262	0.12568013
DRB1*11:01	0.0	0.084686644	0.051581442	0.15486045
DRB1*11:01	0.0	0.4158135	0.0029506355	0.1097018
DRB1*11:01	0.0	0.7629388	0.097470485	0.22158307
DRB1*11:01	0.0	0.52753305	0.13658622	0.227002
DRB1*11:01	0.0	0.7560895	0.049287047	0.16304395
DRB1*11:01	0.0	0.5614576	0.15671414	0.24938414
DRB1*11:01	0.0	0.23577622	0.0065514413	0.11852126
DRB1*11:01	0.0	0.7629388	0.078472145	0.20590559
DRB1*11:01	0.0	0.7437481	0.3745822	0.29553187
DRB1*11:01	0.0	0.5830913	0.112516895	0.20514598
DRB1*11:01	0.0	0.4874962	0.010556519	0.13632648
DRB1*11:01	0.0	0.473146	0.062583685	0.18231128
DRB1*11:01	0.0	0.6231404	0.094042495	0.2197158
DRB1*11:01	1.0	0.8790795	0.13420543	0.25284535
DRB1*11:01	0.0	0.69887584	0.09949324	0.24829894
DRB1*11:01	0.0	0.0	0.023780549	0.1933186
DRB1*11:01	1.0	0.9689021	0.43466002	0.3464164
DRB1*11:01	0.0	0.40709534	0.08516266	0.20578635
DRB1*11:01	0.0	0.0	0.012944772	0.13169418
DRB1*11:01	1.0	0.83439964	0.16696523	0.26610106
DRB1*11:01	0.0	0.39707062	0.09542647	0.21454218
DRB1*11:01	0.0	0.3198723	0.07005662	0.16893086
DRB1*11:01	1.0	0.8375329	0.5396367	0.4386884
DRB1*11:01	1.0	0.8000585	0.47930697	0.34261274
DRB1*11:01	0.0	0.0	0.0022007048	0.12770414
DRB1*11:01	1.0	0.9757514	0.6035217	0.40234858
DRB1*11:01	0.0	0.2718046	0.050393164	0.16557553
DRB1*11:01	0.0	0.0	0.0035923326	0.12536989
DRB1*11:01	0.0	0.16258177	0.01497466	0.1366708
DRB1*11:01	0.0	0.0	0.08860978	0.1678456
DRB1*11:01	0.0	0.49231294	0.22860117	0.23837882
DRB1*11:01	0.0	0.0	0.02982744	0.15682307
DRB1*11:01	0.0	0.59271634	0.21234481	0.23650122
DRB1*11:01	0.0	0.36640024	0.009203255	0.13591006
DRB1*11:01	0.0	0.0	0.010801138	0.12635976
DRB1*11:01	0.0	0.0	0.09850696	0.22974083
DRB1*11:01	0.0	0.12407545	0.07088897	0.16697374
DRB1*11:01	0.0	0.02062367	0.018739391	0.13118382
DRB1*11:01	0.0	0.42235643	0.39391652	0.2947734
DRB1*11:01	0.0	0.5027719	0.25161764	0.25826606
DRB1*11:01	0.0	0.11948526	0.17841965	0.27176207
DRB1*11:01	0.0	0.042418692	0.03230519	0.20287803
DRB1*11:01	0.0	0.45045602	0.023148278	0.15505481
DRB1*11:01	0.0	0.4261814	0.16059393	0.254963
DRB1*11:01	0.0	0.39192367	0.25177974	0.29739165
DRB1*11:01	0.0	0.41937196	0.029037701	0.17277983
DRB1*11:01	0.0	0.084686644	0.02585501	0.1631284
DRB1*11:01	0.0	0.49739456	0.16582665	0.22613263
DRB1*11:01	0.0	0.084686644	0.0052070403	0.1093702
DRB1*11:01	0.0	0.6567793	0.14675575	0.2320914
DRB1*11:01	0.0	0.7278651	0.08337068	0.2442095
DRB1*11:01	0.0	0.46629667	0.05646864	0.17325637
DRB1*11:01	0.0	0.24900208	0.20462438	0.23080501
DRB1*11:01	0.0	0.45885473	0.016988782	0.14722861
DRB1*11:01	0.0	0.5350701	0.065459184	0.18862176
DRB1*11:01	1.0	1.0	0.4177307	0.32044077
DRB1*11:01	0.0	0.19046023	0.052888256	0.15948594
DRB1*11:01	0.0	0.31170785	0.15822499	0.22688675
DRB1*11:01	0.0	0.0	0.008966197	0.147026
DRB1*11:01	0.0	0.16822515	0.020533297	0.13853006
DRB1*11:01	0.0	0.4631921	0.012642627	0.1355798
DRB1*11:01	0.0	0.31170785	0.03161379	0.1596835
DRB1*11:01	1.0	0.8270018	0.1051006	0.22973463
DRB1*11:01	0.0	0.7629388	0.10418671	0.25313833
DRB1*11:01	0.0	0.6953878	0.062386006	0.20702136
DRB1*11:01	0.0	0.0	0.03956903	0.1620825
DRB1*11:01	0.0	0.4103278	0.07088919	0.18152714
DRB1*11:01	0.0	0.7560895	0.00679346	0.13243969
DRB1*11:01	1.0	0.87187403	0.7570249	0.4625516
DRB1*11:01	0.0	0.37833908	0.052156046	0.17781118
DRB1*11:01	0.0	0.738145	0.120089404	0.23059452
DRB1*11:01	1.0	1.0	0.1570754	0.23627046
DRB1*11:01	1.0	0.8201525	0.64949113	0.4251514
DRB1*11:01	0.0	0.084686644	0.0073699052	0.107451506
DRB1*11:01	0.0	0.084686644	0.032188546	0.1591132
DRB1*11:01	0.0	0.7990022	0.16886078	0.25151345
DRB1*11:01	0.0	0.22965597	0.17562485	0.28754795
DRB1*11:01	0.0	0.084686644	0.03440438	0.16602185
DRB1*11:01	0.0	0.084686644	0.009218107	0.13830222
DRB1*11:01	0.0	0.084686644	0.13515818	0.22370738
DRB1*11:01	0.0	0.33731362	0.03527505	0.145832
DRB1*11:01	0.0	0.29749924	0.16203739	0.23493156
DRB1*11:01	0.0	0.084686644	0.04133683	0.1613712
DRB1*11:01	0.0	0.084686644	0.0014330182	0.122189604
DRB1*11:01	0.0	0.3579373	0.22716689	0.26862845
DRB1*11:01	0.0	0.17911106	0.042970944	0.1675705
DRB1*11:01	0.0	0.25228637	0.021851523	0.1593275
DRB1*11:01	0.0	0.0	0.028783867	0.1464205
DRB1*11:01	0.0	0.084686644	0.0066083614	0.12036617
DRB1*11:01	1.0	0.9565607	0.7325462	0.44165626
DRB1*11:01	0.0	0.0	0.052919447	0.1610871
DRB1*11:01	0.0	0.084686644	0.05763918	0.17895558
DRB1*11:01	0.0	0.0	0.027692873	0.14975981
DRB1*11:01	0.0	0.6567793	0.22982755	0.2635236
DRB1*11:01	1.0	0.83439964	0.35915524	0.34998143
DRB1*11:01	0.0	0.6185565	0.5033196	0.37465551
DRB1*11:01	0.0	0.09020894	0.035363153	0.13970588
DRB1*11:01	0.0	0.549418	0.18008257	0.27745688
DRB1*11:01	0.0	0.42674097	0.086100906	0.22081271
DRB1*11:01	0.0	0.084686644	0.3121284	0.29725653
DRB1*11:01	0.0	0.7437481	0.053061284	0.15880026
DRB1*11:01	0.0	0.7437481	0.048163652	0.15730223
DRB1*11:01	0.0	0.4667571	0.30968463	0.2802835
DRB1*11:01	0.0	0.45445895	0.026126005	0.1540915
DRB1*11:01	1.0	0.9509576	0.104518905	0.25240666
DRB1*11:01	0.0	0.0	0.00022817924	0.069989905
DRB1*11:01	0.0	0.26925054	0.100532115	0.27751532
DRB1*11:01	0.0	0.60866976	0.84189117	0.5408015
DRB1*11:01	0.0	0.77837855	0.15550126	0.28346097
DRB1*11:01	1.0	0.8984626	0.1534375	0.21489275
DRB1*11:01	1.0	0.87187403	0.1469324	0.23534724
DRB1*11:01	0.0	0.084686644	0.011834036	0.1448446
DRB1*11:01	0.0	0.084686644	0.0065678293	0.14863274
DRB1*11:01	0.0	0.39707062	0.07953029	0.22217321
DRB1*11:01	0.0	0.0	0.026414284	0.14588651
DRB1*11:01	0.0	0.13764217	0.13348813	0.22095814
DRB1*11:01	0.0	0.72312444	0.2021097	0.2496863
DRB1*11:01	0.0	0.0	0.0008275049	0.09592063
DRB1*11:01	0.0	0.13683434	0.030401079	0.14528093
DRB1*11:01	0.0	0.0	0.050599203	0.18918636
DRB1*11:01	0.0	0.6714029	0.006961781	0.13396746
DRB1*11:01	0.0	0.0	0.0054604425	0.121693626
DRB1*11:01	0.0	0.44510072	0.02526354	0.1687674
DRB1*11:01	0.0	0.14874962	0.03014414	0.1461426
DRB1*11:01	1.0	0.8078111	0.29196584	0.32669577
DRB1*11:01	0.0	0.33731362	0.06009586	0.16771024
DRB1*11:01	0.0	0.26249123	0.02546141	0.1484153
DRB1*11:01	0.0	0.084686644	0.20510562	0.26626876
DRB1*11:01	0.0	0.17510432	0.029525522	0.16987325
