HLA	label	affinity	cls_prob	reg_yhat
DRB1*03:01	0.0	0.0	0.7729506	0.5213292
DRB1*03:01	0.0	0.054617725	0.0538769	0.24643058
DRB1*03:01	0.0	0.46980685	0.2829143	0.2806181
DRB1*03:01	0.0	0.084686644	0.0045065936	0.24931279
DRB1*03:01	0.0	0.0	0.040007643	0.24138892
DRB1*03:01	0.0	0.5639006	0.20770109	0.28725994
DRB1*03:01	0.0	0.35608965	0.024242288	0.2414527
DRB1*03:01	0.0	0.28506544	0.09612345	0.24465385
DRB1*03:01	0.0	0.6953878	0.047675185	0.23940456
DRB1*03:01	0.0	0.69887584	0.2164077	0.26679265
DRB1*03:01	0.0	0.0	0.54254246	0.4105584
DRB1*03:01	0.0	0.1419023	0.56680226	0.4132915
DRB1*03:01	0.0	0.0	0.09610408	0.24265718
DRB1*03:01	0.0	0.084686644	0.02012813	0.23164755
DRB1*03:01	0.0	0.0	0.7284861	0.47947997
DRB1*03:01	0.0	0.63305235	0.052884515	0.23894167
DRB1*03:01	0.0	0.084686644	0.30405462	0.29751888
DRB1*03:01	0.0	0.31388906	0.05551701	0.22952196
DRB1*03:01	0.0	0.084686644	0.00068258576	0.24809505
DRB1*03:01	0.0	0.0	0.05263039	0.24001136
DRB1*03:01	0.0	0.0	0.017673895	0.25495046
DRB1*03:01	0.0	0.0	0.001713695	0.23460391
DRB1*03:01	0.0	0.39077553	0.096601896	0.24013403
DRB1*03:01	0.0	0.77837855	0.03218524	0.24287838
DRB1*03:01	0.0	0.02062367	0.17827617	0.27115178
DRB1*03:01	0.0	0.0	0.3237445	0.30897498
DRB1*03:01	0.0	0.29374114	0.07604587	0.2449409
DRB1*03:01	0.0	0.18709695	0.0019659165	0.25520235
DRB1*03:01	0.0	0.47222328	0.018117743	0.24414621
DRB1*03:01	0.0	0.32117656	0.29489887	0.29771248
DRB1*03:01	0.0	0.084686644	0.013461131	0.23814791
DRB1*03:01	0.0	0.02062367	0.13160263	0.24308074
DRB1*03:01	0.0	0.4457879	0.03255877	0.23694205
DRB1*03:01	0.0	0.2350915	0.3433314	0.309399
DRB1*03:01	0.0	0.69887584	0.004513609	0.2467796
DRB1*03:01	1.0	1.0	0.6208836	0.40485469
DRB1*03:01	0.0	0.0	0.66878814	0.47686964
DRB1*03:01	0.0	0.55907744	0.889601	0.6438776
DRB1*03:01	0.0	0.35470632	0.08687507	0.22861719
DRB1*03:01	0.0	0.122601144	0.27151063	0.30130416
DRB1*03:01	0.0	0.23258528	0.5186762	0.36213464
DRB1*03:01	0.0	0.34824398	0.23381363	0.24826975
DRB1*03:01	0.0	0.0	0.30087867	0.30775422
DRB1*03:01	0.0	0.0	0.011431431	0.2359696
DRB1*03:01	0.0	0.084686644	0.027989935	0.24718195
DRB1*03:01	0.0	0.5066869	0.6125583	0.43199894
DRB1*03:01	0.0	0.084686644	0.26916045	0.27894247
DRB1*03:01	0.0	0.0	0.4973839	0.3819734
DRB1*03:01	0.0	0.640305	0.22392045	0.26597032
DRB1*03:01	0.0	0.20530678	0.016166821	0.23282115
DRB1*03:01	0.0	0.47222328	0.35861754	0.31904703
DRB1*03:01	0.0	0.084686644	0.16963431	0.32871476
DRB1*03:01	0.0	0.7871874	0.59480846	0.4451468
DRB1*03:01	0.0	0.084686644	0.21792655	0.2823567
DRB1*03:01	0.0	0.0	0.041199353	0.2507318
DRB1*03:01	0.0	0.2543782	0.060609058	0.2330546
DRB1*03:01	0.0	0.467452	0.34155092	0.32810435
DRB1*03:01	0.0	0.53151494	0.29201782	0.23283608
DRB1*03:01	0.0	0.0	0.19152828	0.27404225
DRB1*03:01	0.0	0.0	0.47100425	0.32992688
DRB1*03:01	0.0	0.27795395	0.00093816966	0.25727212
DRB1*03:01	0.0	0.0	0.06600842	0.2351675
DRB1*03:01	0.0	0.6887833	0.29091063	0.33040333
DRB1*03:01	1.0	1.0	0.18139659	0.35898986
DRB1*03:01	0.0	0.0	0.32127842	0.3004349
DRB1*03:01	1.0	0.87187403	0.25290582	0.28356218
DRB1*03:01	0.0	0.2969923	0.08873645	0.23802422
DRB1*03:01	0.0	0.71020716	0.62573135	0.45144188
DRB1*03:01	0.0	0.79795784	0.11259095	0.2368846
DRB1*03:01	0.0	0.0	0.6413119	0.47304255
DRB1*03:01	0.0	0.0	0.00031062381	0.24406193
DRB1*03:01	0.0	0.0	0.021946508	0.24515173
DRB1*03:01	0.0	0.23074922	0.42568222	0.43626842
DRB1*03:01	0.0	0.3932163	0.017977908	0.24192041
DRB1*03:01	0.0	0.5002512	0.0032590865	0.24562943
DRB1*03:01	0.0	0.5044915	0.012065961	0.24286446
DRB1*03:01	0.0	0.084686644	0.039362215	0.24327764
DRB1*03:01	0.0	0.14535606	0.058761038	0.3507008
DRB1*03:01	0.0	0.02062367	0.056546304	0.23417313
DRB1*03:01	0.0	0.0	0.3419833	0.30374026
DRB1*03:01	0.0	0.5480176	0.01689423	0.25267595
DRB1*03:01	0.0	0.6545521	0.28782734	0.29589117
DRB1*03:01	0.0	0.02062367	0.01755302	0.22567321
DRB1*03:01	0.0	0.6687992	0.12430406	0.24334264
DRB1*03:01	0.0	0.598531	0.014873742	0.2525038
DRB1*03:01	1.0	0.9082004	0.156462	0.24314603
DRB1*03:01	0.0	0.079405926	0.018469123	0.23919663
DRB1*03:01	0.0	0.27079526	0.16951874	0.26419476
DRB1*03:01	0.0	0.24202591	0.12645277	0.24637763
DRB1*03:01	0.0	0.0	0.026851421	0.23717758
DRB1*03:01	0.0	0.0	0.016571382	0.25216347
DRB1*03:01	0.0	0.6141892	0.060209014	0.23696567
DRB1*03:01	0.0	0.264087	0.202788	0.25074807
DRB1*03:01	0.0	0.63305235	0.91122884	0.6491643
DRB1*03:01	1.0	0.90650445	0.110668175	0.24797206
DRB1*03:01	0.0	0.084686644	0.08022498	0.24353942
DRB1*03:01	0.0	0.0	0.018405126	0.23458809
DRB1*03:01	0.0	0.054617725	0.21751471	0.2882279
DRB1*03:01	0.0	0.084686644	0.14403327	0.28216
DRB1*03:01	0.0	0.5338698	0.014213931	0.23423521
DRB1*03:01	0.0	0.0	0.021112008	0.23973799
DRB1*03:01	0.0	0.084686644	0.057143018	0.24786106
DRB1*03:01	0.0	0.0	0.5498584	0.39478087
DRB1*03:01	0.0	0.4005274	0.14864644	0.23961776
DRB1*03:01	0.0	0.34064326	0.008898713	0.24477306
DRB1*03:01	0.0	0.0	0.07615094	0.2489461
DRB1*03:01	0.0	0.0	0.051929116	0.23319566
DRB1*03:01	0.0	0.60346144	0.113850184	0.25251672
DRB1*03:01	0.0	0.6545521	0.029090937	0.25520584
DRB1*03:01	0.0	0.36916822	0.34759676	0.33474788
DRB1*03:01	0.0	0.02062367	0.5737663	0.42434382
DRB1*03:01	0.0	0.29880232	0.15730706	0.25009817
DRB1*03:01	0.0	0.43977994	0.3055688	0.32421675
DRB1*03:01	0.0	0.0	0.11369278	0.23967864
DRB1*03:01	0.0	0.40010568	0.14614995	0.28774226
DRB1*03:01	0.0	0.71861506	0.15537305	0.2940791
DRB1*03:01	0.0	0.0	0.03886545	0.22766238
DRB1*03:01	1.0	1.0	0.8030948	0.5336802
DRB1*03:01	0.0	0.17253448	0.0653784	0.23958653
DRB1*03:01	0.0	0.0	0.064868115	0.23507564
DRB1*03:01	0.0	0.24337965	0.26252225	0.29342476
DRB1*03:01	0.0	0.4942345	6.0586375e-05	0.25127447
DRB1*03:01	0.0	0.2476988	0.010792567	0.24230666
DRB1*03:01	0.0	0.474078	0.005072273	0.23574542
DRB1*03:01	0.0	0.0	0.026392655	0.24284284
DRB1*03:01	0.0	0.0	0.22479138	0.26010668
DRB1*03:01	0.0	0.0	0.13375926	0.30106467
DRB1*03:01	0.0	0.084686644	0.086772285	0.24218504
DRB1*03:01	0.0	0.59271634	0.0380982	0.25369483
DRB1*03:01	0.0	0.0	0.18864407	0.26420462
DRB1*03:01	0.0	0.37464598	0.017198497	0.24910626
DRB1*03:01	0.0	0.41190773	0.20881389	0.25350505
DRB1*03:01	0.0	0.0	0.012477444	0.2352063
DRB1*03:01	0.0	0.0	0.08058076	0.24455696
DRB1*03:01	0.0	0.0	0.05562549	0.23284814
DRB1*03:01	0.0	0.084686644	0.05945089	0.2599007
DRB1*03:01	0.0	0.5326849	0.29243872	0.32254297
DRB1*03:01	0.0	0.6768411	0.45987186	0.40372223
DRB1*03:01	0.0	0.598531	0.96209496	0.7722994
DRB1*03:01	0.0	0.19644059	0.009238095	0.2568164
DRB1*03:01	0.0	0.236753	0.008202847	0.23360296
DRB1*03:01	0.0	0.084686644	0.27629036	0.30627224
DRB1*03:01	0.0	0.1945251	0.004607433	0.24898952
DRB1*03:01	0.0	0.61138827	0.005367431	0.23115338
DRB1*03:01	0.0	0.28099573	0.09053814	0.24221024
DRB1*03:01	0.0	0.0	0.031174373	0.2476191
DRB1*03:01	0.0	0.35026646	0.25130177	0.2782183
DRB1*03:01	0.0	0.48326233	0.14091082	0.2752039
DRB1*03:01	0.0	0.6687992	0.084855855	0.25902578
DRB1*03:01	0.0	0.0	0.19611862	0.263359
DRB1*03:01	0.0	0.0	0.039052017	0.23564959
DRB1*03:01	0.0	0.60220397	0.7038687	0.5059384
DRB1*03:01	0.0	0.45172212	0.067920975	0.24695376
DRB1*03:01	1.0	0.87187403	0.29952392	0.24650532
DRB1*03:01	0.0	0.0	0.00061842834	0.24028735
DRB1*03:01	0.0	0.36018616	0.0137557695	0.2401399
DRB1*03:01	0.0	0.0	0.04567556	0.2610462
DRB1*03:01	0.0	0.7969252	0.8587781	0.6142112
DRB1*03:01	0.0	0.0	0.1132468	0.23882785
DRB1*03:01	1.0	0.85125035	0.7357485	0.5015575
DRB1*03:01	0.0	0.72312444	0.65883625	0.44912174
DRB1*03:01	0.0	0.19973473	0.025627585	0.24888682
DRB1*03:01	0.0	0.0	0.46440515	0.3499804
DRB1*03:01	0.0	0.29749924	0.006574961	0.23910224
DRB1*03:01	0.0	0.30899948	0.0004903154	0.2568462
DRB1*03:01	0.0	0.68565	0.2700433	0.27381688
DRB1*03:01	0.0	0.18244375	0.31522235	0.3959058
DRB1*03:01	0.0	0.29749924	0.78876406	0.537472
DRB1*03:01	0.0	0.084686644	0.014629837	0.25656626
DRB1*03:01	0.0	0.02062367	0.0074193534	0.2292662
DRB1*03:01	0.0	0.0	0.010703392	0.25179836
DRB1*03:01	0.0	0.5253324	0.29697275	0.31911713
DRB1*03:01	0.0	0.0	0.18822446	0.28640634
DRB1*03:01	0.0	0.22757255	0.095595196	0.23786926
DRB1*03:01	0.0	0.7328622	0.4478027	0.30533567
DRB1*03:01	0.0	0.0	0.016912472	0.24428532
DRB1*03:01	0.0	0.74971294	0.068692766	0.24803765
DRB1*03:01	0.0	0.084686644	0.86406624	0.6010163
DRB1*03:01	0.0	0.6263277	0.061548285	0.23862636
DRB1*03:01	0.0	0.53209805	0.81990564	0.58266306
DRB1*03:01	0.0	0.43293062	0.05732583	0.24127373
DRB1*03:01	0.0	0.26360536	0.020015832	0.24461576
DRB1*03:01	0.0	0.62158704	0.056080084	0.24371725
DRB1*03:01	0.0	0.60096335	0.23518147	0.31083196
DRB1*03:01	0.0	0.64221066	0.6154594	0.46629784
DRB1*03:01	0.0	0.77837855	0.67201626	0.47014964
DRB1*03:01	0.0	0.17783624	0.070409685	0.24636996
DRB1*03:01	0.0	0.3359726	0.5325627	0.39999077
DRB1*03:01	0.0	0.49860802	0.67845213	0.49061817
DRB1*03:01	0.0	0.0	0.096274234	0.26088464
DRB1*03:01	0.0	0.5027719	0.12603611	0.25696263
DRB1*03:01	0.0	0.35359737	0.00476718	0.24711785
DRB1*03:01	0.0	0.0	0.14082868	0.22961116
DRB1*03:01	0.0	0.21539934	0.02009241	0.25261104
DRB1*03:01	0.0	0.5841126	0.38987765	0.35748753
DRB1*03:01	0.0	0.399268	0.2897494	0.29056016
DRB1*03:01	0.0	0.0	0.019630637	0.24114552
DRB1*03:01	0.0	0.3376698	0.2092397	0.3152737
DRB1*03:01	0.0	0.68261945	0.26166978	0.25075963
DRB1*03:01	0.0	0.23483312	0.134668	0.2363817
DRB1*03:01	0.0	0.33125994	0.18988852	0.27144068
DRB1*03:01	0.0	0.42525622	0.027448094	0.25070435
DRB1*03:01	1.0	0.83439964	0.18922314	0.2664979
DRB1*03:01	0.0	0.45624372	0.14309922	0.27670497
DRB1*03:01	0.0	0.3470514	0.7269672	0.5113528
DRB1*03:01	0.0	0.6545521	0.22494118	0.32639652
DRB1*03:01	0.0	0.42093995	0.08408722	0.23911977
DRB1*03:01	0.0	0.106379345	0.22126086	0.29534656
DRB1*03:01	0.0	0.48360783	0.01634863	0.25301448
DRB1*03:01	0.0	0.4169845	0.2126617	0.25238994
DRB1*03:01	0.0	0.38230148	0.13849431	0.25276762
DRB1*03:01	0.0	0.45395526	0.75872076	0.5100538
DRB1*03:01	0.0	0.054617725	0.05003393	0.24913856
DRB1*03:01	0.0	0.23048028	0.6560703	0.46759728
DRB1*03:01	0.0	0.0	0.0010860804	0.22595996
DRB1*03:01	0.0	0.72312444	0.11586976	0.2603421
DRB1*03:01	0.0	0.39518985	0.15922374	0.27519464
DRB1*03:01	0.0	0.26347736	0.18463063	0.2688843
DRB1*03:01	0.0	0.2609537	0.5445118	0.43983454
DRB1*03:01	0.0	0.0	0.027532129	0.23536834
DRB1*03:01	0.0	0.0	0.09270862	0.22972152
DRB1*03:01	0.0	0.33918083	0.01306244	0.25488603
DRB1*03:01	0.0	0.39102945	0.025642486	0.23640132
DRB1*03:01	0.0	0.34904766	0.03620061	0.23643401
DRB1*03:01	0.0	0.5338698	0.06200248	0.24217917
DRB1*03:01	0.0	0.0	0.027348984	0.23547968
DRB1*03:01	0.0	0.0	0.16414835	0.23209605
DRB1*03:01	0.0	0.21475528	0.026917657	0.24791686
DRB1*03:01	0.0	0.0	0.070582345	0.23413055
DRB1*03:01	0.0	0.33403116	0.008643438	0.254475
DRB1*03:01	1.0	0.8188415	0.09821061	0.23631784
DRB1*03:01	0.0	0.0	0.020330459	0.2425825
DRB1*03:01	0.0	0.46980685	0.19964163	0.25521365
DRB1*03:01	0.0	0.25622234	0.20928317	0.25279686
DRB1*03:01	1.0	1.0	0.4275488	0.3645184
DRB1*03:01	0.0	0.77837855	0.7571402	0.51852906
DRB1*03:01	0.0	0.0	0.045137923	0.23521367
DRB1*03:01	0.0	0.3156156	0.015634663	0.24221233
DRB1*03:01	0.0	0.3240262	0.011122186	0.22560808
DRB1*03:01	1.0	1.0	0.16581312	0.24659523
DRB1*03:01	0.0	0.0	0.55179644	0.40602985
DRB1*03:01	0.0	0.66380215	0.41647658	0.3701989
DRB1*03:01	0.0	0.02062367	0.6009014	0.41542813
DRB1*03:01	0.0	0.54003364	0.14056338	0.26495028
DRB1*03:01	0.0	0.0	0.00021103895	0.2518629
DRB1*03:01	0.0	0.084686644	0.009788104	0.24347225
DRB1*03:01	0.0	0.29749924	0.025644131	0.23950729
DRB1*03:01	0.0	0.48020953	0.88127655	0.609918
DRB1*03:01	0.0	0.62796354	0.22933519	0.28538832
DRB1*03:01	0.0	0.6384378	0.02674457	0.23995227
DRB1*03:01	0.0	0.0	0.01464457	0.24381426
DRB1*03:01	0.0	0.0	0.019895697	0.24276286
DRB1*03:01	0.0	0.059987713	0.5580101	0.41031078
DRB1*03:01	0.0	0.054617725	0.011952536	0.2380088
DRB1*03:01	0.0	0.084686644	0.08664019	0.25896743
DRB1*03:01	0.0	0.7969252	0.3115706	0.3181314
DRB1*03:01	0.0	0.0	0.0017569745	0.23390803
DRB1*03:01	0.0	0.51554024	0.0042853667	0.2410969
DRB1*03:01	0.0	0.60473627	0.05694954	0.25281006
DRB1*03:01	0.0	0.45965263	0.02218116	0.24751069
DRB1*03:01	0.0	0.0	0.17033024	0.25758123
DRB1*03:01	0.0	0.0	0.0072035273	0.2431606
DRB1*03:01	0.0	0.0	0.1381618	0.27005488
DRB1*03:01	0.0	0.738145	0.10595822	0.2569878
DRB1*03:01	0.0	0.4759707	0.04613879	0.24334045
DRB1*03:01	0.0	0.2278984	0.30572346	0.2956979
DRB1*03:01	0.0	0.084686644	0.07337371	0.23596385
DRB1*03:01	0.0	0.36000422	0.3310753	0.3155101
DRB1*03:01	0.0	0.18681747	0.12176488	0.24417007
DRB1*03:01	0.0	0.2376918	0.12396927	0.25109807
DRB1*03:01	1.0	1.0	0.7181126	0.49506736
DRB1*03:01	0.0	0.0	0.033288874	0.23558827
DRB1*03:01	0.0	0.084686644	0.14292881	0.31268263
DRB1*03:01	0.0	0.0	0.05282522	0.2429693
DRB1*03:01	0.0	0.084686644	0.0532545	0.23283252
DRB1*03:01	0.0	0.71431553	0.17146237	0.24162397
DRB1*03:01	0.0	0.0	0.017972352	0.23541774
DRB1*03:01	0.0	0.02062367	0.025076158	0.22577791
DRB1*03:01	0.0	0.11440848	0.23305088	0.26928142
DRB1*03:01	0.0	0.0	0.007092404	0.23306525
DRB1*03:01	0.0	0.44532922	0.71727747	0.5336739
DRB1*03:01	0.0	0.4942345	0.008878553	0.2530354
DRB1*03:01	0.0	0.0	0.19156833	0.2679449
DRB1*03:01	0.0	0.6614014	0.488556	0.39991748
DRB1*03:01	0.0	0.0	0.89804417	0.6386491
DRB1*03:01	0.0	0.5356762	0.16559026	0.24709037
DRB1*03:01	0.0	0.23343627	0.033751737	0.24204943
DRB1*03:01	0.0	0.0	0.14185055	0.30297816
DRB1*03:01	0.0	0.0	0.27077097	0.32762685
DRB1*03:01	0.0	0.0	0.018364966	0.23385188
DRB1*03:01	0.0	0.087178394	0.5922824	0.4259817
DRB1*03:01	0.0	0.36221147	0.017947659	0.22713774
DRB1*03:01	0.0	0.0	0.43518037	0.34709466
DRB1*03:01	0.0	0.0	0.2265991	0.26303262
DRB1*03:01	0.0	0.0	0.23557277	0.26100153
DRB1*03:01	0.0	0.3861998	0.20622769	0.26300615
DRB1*03:01	0.0	0.0	0.03109375	0.2392631
DRB1*03:01	0.0	0.4168163	0.18802482	0.24217127
DRB1*03:01	0.0	0.094414145	0.109785646	0.24948749
DRB1*03:01	0.0	0.0	0.13793325	0.2434875
DRB1*03:01	0.0	0.374966	0.5790425	0.39513507
DRB1*03:01	0.0	0.36967134	0.06326365	0.2758988
DRB1*03:01	0.0	0.33724257	0.15419994	0.2995213
DRB1*03:01	0.0	0.11634074	0.013116801	0.24537444
DRB1*03:01	0.0	0.591596	0.23727798	0.2585241
DRB1*03:01	0.0	0.0	0.19224583	0.25523672
DRB1*03:01	0.0	0.576242	0.89636344	0.67407197
DRB1*03:01	0.0	0.5707499	0.017540181	0.24759053
DRB1*03:01	0.0	0.3544492	0.36211225	0.30668688
DRB1*03:01	0.0	0.09807683	0.3877617	0.3203029
DRB1*03:01	0.0	0.6200593	0.097734965	0.24289696
DRB1*03:01	0.0	0.5426191	0.22951797	0.27896374
DRB1*03:01	0.0	0.0	0.116418645	0.2286251
DRB1*03:01	0.0	0.3623978	0.61798275	0.43696022
DRB1*03:01	0.0	0.0	0.5331851	0.3875072
DRB1*03:01	0.0	0.71861506	0.024046665	0.24188098
DRB1*03:01	0.0	0.2601481	0.11445272	0.23680116
DRB1*03:01	0.0	0.084686644	0.10670813	0.25030208
DRB1*03:01	0.0	0.060438067	0.021527248	0.2331803
DRB1*03:01	0.0	0.084686644	0.025781326	0.2739752
DRB1*03:01	0.0	0.71020716	0.1123786	0.25465876
DRB1*03:01	0.0	0.69887584	0.017563343	0.25083807
DRB1*03:01	0.0	0.0	0.08327756	0.24169779
DRB1*03:01	0.0	0.084686644	0.030893512	0.23756093
DRB1*03:01	0.0	0.0	0.038962062	0.25615054
DRB1*03:01	0.0	0.02062367	0.5503195	0.3960979
DRB1*03:01	0.0	0.084686644	0.07332321	0.25575525
DRB1*03:01	0.0	0.49659437	0.17406099	0.2576832
DRB1*03:01	0.0	0.77837855	0.16635276	0.25688186
DRB1*03:01	0.0	0.6545521	0.7851304	0.5278797
DRB1*03:01	0.0	0.674082	0.86858463	0.6320336
DRB1*03:01	0.0	0.0	0.24508539	0.3441322
DRB1*03:01	0.0	0.62796354	0.56896967	0.44329655
DRB1*03:01	0.0	0.65906143	0.0016942951	0.2567409
DRB1*03:01	0.0	0.17692913	0.035720136	0.24569957
DRB1*03:01	0.0	0.59048915	0.3204148	0.32087758
DRB1*03:01	0.0	0.35334337	0.005307526	0.2459706
DRB1*03:01	0.0	0.08312411	0.086270034	0.26047084
DRB1*03:01	0.0	0.097648054	0.06340633	0.23747472
DRB1*03:01	0.0	0.084686644	0.02457299	0.24242279
DRB1*03:01	0.0	0.0	0.40919375	0.32825774
DRB1*03:01	0.0	0.0	0.036553793	0.24107194
DRB1*03:01	0.0	0.0	0.10687104	0.3424342
DRB1*03:01	0.0	0.21633552	0.047048654	0.26449227
DRB1*03:01	0.0	0.18825172	0.06306511	0.23535237
DRB1*03:01	0.0	0.0	0.1196475	0.22895154
DRB1*03:01	0.0	0.55228406	0.011813316	0.24215665
DRB1*03:01	0.0	0.0	0.15204766	0.27354038
DRB1*03:01	0.0	0.640305	0.4251895	0.37322125
DRB1*03:01	0.0	0.5286533	0.07635045	0.23987731
DRB1*03:01	0.0	0.44218066	0.20518753	0.29854843
DRB1*03:01	0.0	0.35522264	0.048129477	0.23823595
DRB1*03:01	0.0	0.0	0.0025322193	0.24270573
DRB1*03:01	1.0	0.9911911	0.2522071	0.28324372
DRB1*03:01	0.0	0.3573173	0.09019364	0.24179518
DRB1*03:01	0.0	0.34792444	0.03971323	0.23735766
DRB1*03:01	0.0	0.084686644	0.0125483	0.24519245
DRB1*03:01	0.0	0.15550655	0.007636838	0.24415128
DRB1*03:01	1.0	1.0	0.10314282	0.23554748
DRB1*03:01	0.0	0.52587765	0.7142955	0.52252305
DRB1*03:01	0.0	0.21599051	0.07607517	0.26017308
DRB1*03:01	0.0	0.42844033	0.40821666	0.30808908
DRB1*03:01	0.0	0.66380215	0.60217714	0.4491641
DRB1*03:01	0.0	0.084686644	0.034440774	0.24871948
DRB1*03:01	0.0	0.44954166	0.87449527	0.62451184
DRB1*03:01	0.0	0.5872459	0.39712062	0.32307303
DRB1*03:01	0.0	0.4954069	0.0060841683	0.2502908
DRB1*03:01	1.0	0.85125035	0.94452626	0.7410487
DRB1*03:01	0.0	0.62796354	0.45889732	0.37705177
DRB1*03:01	0.0	0.084686644	0.05161111	0.24129057
DRB1*03:01	0.0	0.0	0.11317324	0.2500093
DRB1*03:01	1.0	0.87187403	0.31142062	0.30912888
DRB1*03:01	0.0	0.055898253	0.19867378	0.32291865
DRB1*03:01	0.0	0.4654396	0.09970774	0.2422754
DRB1*03:01	0.0	0.0	0.23282018	0.25786972
DRB1*03:01	0.0	0.3668885	0.054351225	0.24345374
DRB1*03:01	0.0	0.0	0.0016033112	0.234042
DRB1*03:01	0.0	0.40368012	0.26066765	0.2695766
DRB1*03:01	0.0	0.0	0.02164394	0.23390938
DRB1*03:01	1.0	1.0	0.5806381	0.41841424
DRB1*03:01	0.0	0.66380215	0.3125491	0.319126
DRB1*03:01	0.0	0.56986547	0.16534424	0.24081531
DRB1*03:01	0.0	0.65237737	0.18270028	0.26469094
DRB1*03:01	0.0	0.0	0.0718117	0.23459533
DRB1*03:01	0.0	0.0	0.052217506	0.22978503
DRB1*03:01	0.0	0.4713097	0.008336243	0.25220978
DRB1*03:01	0.0	0.084686644	0.02388575	0.23821107
DRB1*03:01	0.0	0.042738073	0.21616474	0.26499027
DRB1*03:01	0.0	0.22731268	0.16666225	0.24465597
DRB1*03:01	0.0	0.64221066	0.16008228	0.25545675
DRB1*03:01	0.0	0.18729308	0.5548311	0.392908
DRB1*03:01	0.0	0.71020716	0.20950238	0.3233113
DRB1*03:01	0.0	0.0	0.006099799	0.23085342
DRB1*03:01	0.0	0.51031184	0.022119327	0.23371267
DRB1*03:01	0.0	0.43536296	0.27687737	0.27670458
DRB1*03:01	0.0	0.0	0.08418915	0.3300907
DRB1*03:01	0.0	0.5145674	0.63335496	0.4416074
DRB1*03:01	0.0	0.0020276671	0.16969986	0.23860359
DRB1*03:01	0.0	0.0	0.0781175	0.22956969
