cls_prob	reg_yhat
0.27639472	0.21203324
0.28106007	0.25736818
0.7276713	0.66147935
0.27684134	0.23750797
0.30993024	0.3693916
0.275367	0.15025029
0.72804135	0.63648283
0.4318472	0.31064144
0.41063163	0.45631108
0.45320266	0.3783094
0.27272364	0.2746496
0.34696788	0.40380463
0.3397496	0.4487374
0.44389495	0.38055983
0.27166715	0.23279849
0.72705585	0.64194036
0.27224252	0.17926034
0.2735527	0.33561066
0.2717784	0.19869605
0.27176365	0.2528333
0.2766254	0.28249872
0.27414957	0.29444343
0.44667614	0.39808264
0.30012798	0.3921347
0.27189982	0.21977171
0.5341762	0.59652805
0.2785111	0.3740532
0.27187395	0.24157041
0.27744758	0.32278994
0.27294788	0.32473865
0.46355653	0.5165994
0.2736015	0.16942301
0.29522222	0.38044408
0.27630636	0.41823158
0.28022435	0.22877052
0.36563283	0.41658375
0.49860954	0.5072702
0.27172202	0.24189776
0.2787791	0.3231384
0.43191525	0.46662858
0.6587435	0.62769115
0.33184266	0.28654122
0.2737728	0.06881143
0.27273968	0.21424225
0.27327728	0.12787315
0.27179864	0.1836845
0.5101189	0.47677156
0.27177796	0.2543333
0.2722002	0.24469817
0.2726193	0.20547387
0.42293492	0.5121561
0.3826026	0.4862626
0.7281401	0.6857176
0.2718698	0.20765272
0.72803915	0.6579915
0.44107512	0.4346514
0.28303117	0.23312756
0.27187175	0.20925492
0.47426394	0.42007688
0.36178568	0.45087346
0.28227076	0.31975392
0.28401238	0.37451544
0.44076732	0.27218497
0.27769503	0.26139292
0.43997237	0.3590621
0.30077773	0.37073883
0.27311063	0.34210077
0.27197772	0.14601296
0.282354	0.34896424
0.3121222	0.38772026
0.45288888	0.41830125
0.2762184	0.2534455
0.27402005	0.27207842
0.27186242	0.12528226
0.5453416	0.44993415
0.59837055	0.6304971
0.27309057	0.30738857
0.2727401	0.26353213
0.2741565	0.32382676
0.7279179	0.70237756
0.27387026	0.1896888
0.45078385	0.46639392
0.44330046	0.40893152
0.27170208	0.17159462
0.27169785	0.16213748
0.37611854	0.4475105
0.27343902	0.2513652
0.4491182	0.40633532
0.27791578	0.2848872
0.29052582	0.28381097
0.27238283	0.23730877
0.27234012	0.26857647
0.43910116	0.3025002
0.27207047	0.25298718
0.27412203	0.26656243
0.27219963	0.20300323
0.27554256	0.23894414
0.27286834	0.29323557
0.27243626	0.28778738
0.44861442	0.46121648
0.27409056	0.23067749
0.27357945	0.20195532
0.2741053	0.2414492
0.4237197	0.4690357
0.29985642	0.4879761
0.2722633	0.24891043
0.28996	0.35390714
0.59609085	0.5882709
0.27324834	0.1495251
0.2726628	0.23484641
0.27178153	0.15531364
0.27656752	0.18280685
0.27710906	0.28824428
0.44053975	0.4672353
0.27306795	0.3358629
0.27408987	0.1569561
0.27352095	0.11357489
0.28163195	0.34612516
0.27619922	0.33659038
0.27174342	0.19667539
0.46157673	0.42312947
0.47012654	0.33495292
0.53404665	0.5852485
0.27473056	0.2544476
0.30784053	0.33976057
0.27962926	0.23582914
0.2729273	0.37522832
0.27483985	0.23162207
0.6267845	0.67514205
0.72637004	0.6044848
0.2716542	0.20889261
0.35911286	0.43484792
0.7266305	0.7131983
0.542223	0.60657537
0.28788525	0.3589017
0.27229238	0.27022567
0.27195156	0.045758218
0.27826595	0.18432996
0.2817126	0.32703736
0.3363661	0.24820021
0.42645743	0.18214482
0.2771119	0.22770938
0.40655422	0.37063327
0.27414414	0.3165549
0.44010642	0.4314318
0.30568305	0.403087
0.2719791	0.05595596
0.2802412	0.32651368
0.51258504	0.5959562
0.29504326	0.33080766
0.2844903	0.3287064
0.27459234	0.22680733
0.4997611	0.45853105
0.276116	0.23863778
0.27825484	0.4191083
0.42382744	0.39470986
0.27475896	0.2977577
0.4453487	0.31256834
0.27491444	0.2541339
0.6040877	0.62782633
0.27427074	0.25680223
0.2730751	0.17129391
0.3000184	0.3444858
0.39125997	0.4347345
0.37389237	0.39039406
0.3047172	0.4318057
0.2805782	0.34877446
0.2783771	0.41649827
0.27466586	0.28234598
0.2731382	0.07285598
0.2719235	0.20458159
0.2716804	0.11628878
0.44497856	0.4128407
0.27289465	0.22793579
0.27167216	0.27429292
0.27209565	0.2557392
0.28578869	0.29211098
0.27330127	0.079531655
0.27375156	0.13084525
0.2726617	0.08262646
0.47018468	0.47777042
0.2810841	0.37256077
0.27168614	0.22265074
0.28108853	0.23522142
0.27374446	0.19536027
0.4497421	0.38906053
0.4638503	0.44034007
0.27342358	0.15863195
0.27626866	0.2922888
0.27456123	0.22908673
0.2718494	0.21875873
0.28039366	0.36033347
0.28159693	0.28955302
0.27182958	0.25852105
0.2731682	0.18825701
0.27374816	0.31967965
0.27281383	0.22833988
0.4787103	0.5557809
0.271972	0.3226271
0.4176853	0.5143336
0.5274846	0.43709347
0.2721136	0.21519884
0.2787849	0.33760205
0.35493892	0.40934947
0.2717425	0.22633487
0.2752553	0.25617394
0.27252883	0.15189287
0.27532217	0.41758648
0.4070989	0.47332683
0.41810825	0.373202
0.27182055	0.14873883
0.4020712	0.4639677
0.36860046	0.4883385
0.27350292	0.29666093
0.27211452	0.23464867
0.27329546	0.11485842
0.2715521	0.071425974
0.64428526	0.62006104
0.2742981	0.26393375
0.29447877	0.3491321
0.27421242	0.22335467
0.2733331	0.25670287
0.28958344	0.31147596
0.6368192	0.6891403
0.27307513	0.14050183
0.43474418	0.3962746
0.27298087	0.25747675
0.28378505	0.3560609
0.27213025	0.37889567
0.27265584	0.1105189
0.27532405	0.1588364
0.28546762	0.32107675
0.2739894	0.22345778
0.4472678	0.3736215
0.46430954	0.5021957
0.44819194	0.34741852
0.35824105	0.44023886
0.29303107	0.36691877
0.29162267	0.35999897
0.27499205	0.26675376
0.27231243	0.23184085
0.44484153	0.46913567
0.27413008	0.22524092
0.2744759	0.26357558
0.2732278	0.08596498
0.52518225	0.52395236
0.28312728	0.17448011
0.32839733	0.42902818
0.27407238	0.310222
0.4590966	0.4462175
0.2732039	0.24720424
0.27300012	0.2771528
0.28482708	0.3779129
0.2840635	0.20694229
0.27957937	0.42764953
0.4083395	0.45782158
0.2717448	0.14008844
0.27625313	0.2921899
0.7279922	0.67166984
0.28851548	0.32764813
0.27320623	0.09933826
0.28441942	0.34281227
0.49027506	0.58804023
0.27302176	0.23153615
0.32318076	0.39011404
0.2721057	0.14076218
0.27196464	0.2532692
0.2726706	0.31435114
0.2753434	0.3270503
0.273627	0.2863422
0.27213737	0.30916926
0.27277705	0.06946091
0.27914515	0.33321467
0.6389619	0.7521044
0.2756426	0.38959673
0.271879	0.3597757
0.35803458	0.3765433
0.27166638	0.19205031
0.43277118	0.27943924
0.44283324	0.285093
0.7277722	0.6706221
0.27443817	0.2759371
0.47175768	0.41001156
0.2826008	0.12307507
0.40870485	0.3288968
0.4483144	0.40052912
0.27367088	0.28694817
0.27202994	0.18662754
0.27218795	0.09040281
0.27364397	0.27545014
0.27366042	0.11674371
0.27226967	0.29749054
0.27184826	0.17194715
0.2729862	0.26945972
0.2740923	0.2755123
0.5649203	0.6033485
0.2771298	0.2749718
0.41655004	0.4602274
0.27181163	0.14296272
0.433863	0.28302303
0.63446903	0.6097597
0.45869386	0.49748918
0.2874747	0.42477784
0.27610785	0.25066766
0.27494913	0.3795264
0.2775516	0.25789565
0.2742755	0.11566579
0.38000986	0.49328485
0.45340297	0.37316057
0.2736836	0.24944189
0.4359849	0.31772748
0.34378427	0.4194223
0.2752732	0.31299725
0.27271733	0.2952513
0.27345902	0.2808275
0.27279887	0.22654626
0.27268186	0.25855562
0.35168266	0.40729895
0.27336988	0.2925671
0.27320653	0.2178545
0.41931552	0.4037147
0.47071213	0.46875218
0.48132825	0.5957302
0.27329186	0.29031664
0.2716991	0.114902884
0.40741515	0.5713712
0.36479113	0.3456671
0.492007	0.5024414
0.33406636	0.41282752
0.27858707	0.3139248
0.28650045	0.41174892
0.4275817	0.21122313
0.5717757	0.51703894
0.27183554	0.39581195
0.29302013	0.4053881
0.2758252	0.29141122
0.2719667	0.17733899
0.27165103	0.14695737
0.72418714	0.65540254
0.72801614	0.63719165
0.2762318	0.3150578
0.27251428	0.06801973
0.50792336	0.71005416
0.2721314	0.21738574
0.3057097	0.4450269
0.27504706	0.28182122
0.27327263	0.19730607
0.2764132	0.38260105
0.27277815	0.2420688
0.27528018	0.34825924
0.2910849	0.36658445
0.2717222	0.16475728
0.27534086	0.31810918
0.2954118	0.42399034
0.27210036	0.2757685
0.27360132	0.23806784
0.27826363	0.27774432
0.27372968	0.2351118
0.27781752	0.2535815
0.272283	0.19508469
0.2755812	0.20296487
0.43468505	0.4569114
0.2724689	0.20344141
0.2891061	0.45889726
0.2720069	0.40392205
0.27546093	0.33954248
0.272326	0.28129554
0.2717956	0.15676579
0.2741544	0.26525775
0.27237675	0.29102495
0.40354022	0.551033
0.27470264	0.29305115
0.27349237	0.21487561
0.27396625	0.2361668
0.72653717	0.65131426
0.48256385	0.5747719
0.39834806	0.4248158
0.27314132	0.20553932
0.2752788	0.2474393
0.27277848	0.19438627
0.27383885	0.35712978
0.4398635	0.45204625
0.2745754	0.2332139
0.33483702	0.28982052
0.5504172	0.5168607
0.27189776	0.3565717
0.72782224	0.623852
0.2733052	0.24636891
0.599892	0.609689
0.39380378	0.4145985
0.37155396	0.39743558
0.3470746	0.34111628
0.27672535	0.35190699
0.2762391	0.25687352
0.3793489	0.3894777
0.5722489	0.68533623
0.54366034	0.62820065
0.37937874	0.4286984
0.27504796	0.22252592
0.50045	0.5375743
0.28863245	0.3465329
0.2741935	0.21532068
0.7233614	0.6002542
0.27373216	0.24933174
0.43408537	0.38329372
0.27304846	0.18889219
0.27551997	0.24908999
0.3571921	0.41717872
0.3088706	0.49585226
0.72709465	0.58839154
0.27829713	0.25770548
0.27185664	0.1485255
0.27240425	0.25906152
0.2734929	0.16280416
0.3113199	0.36429444
0.2769675	0.34455028
0.2734618	0.19737652
0.272101	0.27526584
0.30560032	0.40497723
0.27204716	0.23698685
0.2796693	0.41756716
0.27486628	0.23059109
0.46783316	0.5363195
0.72754675	0.5777674
0.61075956	0.6514981
0.34572542	0.34805384
0.27758074	0.38785127
0.29511902	0.40961137
0.27218354	0.30726048
0.2857009	0.34669188
0.33043963	0.29706815
0.27167434	0.30614683
0.27269804	0.050750524
0.3203978	0.43240443
0.32747322	0.36566535
0.43613508	0.29762864
0.2720855	0.24203643
0.2721521	0.33799002
0.40248844	0.49811128
0.27443874	0.12014106
0.28546464	0.22863021
0.2717194	0.2787736
0.27353802	0.2846709
0.2980849	0.4411644
0.273072	0.17730644
0.2997416	0.199473
0.63486624	0.6026832
0.32405683	0.38233623
0.33726647	0.40446797
0.27377903	0.18985161
0.27261335	0.28092864
0.27215326	0.057414636
0.2794852	0.3020109
0.27942568	0.3089237
0.271848	0.42811105
0.7266398	0.741904
0.27388126	0.18764362
0.27306145	0.17755929
0.2724716	0.27352247
0.27366704	0.22206381
0.7280699	0.63868785
0.2747505	0.22889224
0.7280946	0.6405561
0.4192882	0.4875479
0.2722391	0.13371101
0.28746873	0.33633652
0.27313504	0.25726208
0.2884515	0.3594919
0.4655469	0.5091795
0.44093382	0.3644661
0.301272	0.36610356
0.41064048	0.418577
0.28134522	0.31811482
0.29986697	0.33299914
0.6448462	0.651548
0.2720201	0.14770672
0.2734683	0.39071533
0.27306262	0.14287612
0.27461442	0.29821354
0.27342176	0.29708615
0.27179968	0.20951596
0.7151238	0.6156372
0.277564	0.25125262
0.2716433	0.18231264
0.27294788	0.29953936
0.27395242	0.13011351
0.27253076	0.18634644
0.5327174	0.55633664
0.32334477	0.32695544
0.27177766	0.27557233
0.27275258	0.3658397
0.7264426	0.6421852
0.31836146	0.2890603
0.27406928	0.3469223
0.44932872	0.43227723
0.4461181	0.4143199
0.27205008	0.28109333
0.27202642	0.22747424
0.43629834	0.3042365
0.7173614	0.6437527
0.2774703	0.29456225
0.28183132	0.3844799
0.27380002	0.28031415
0.27237007	0.21618772
0.2781421	0.2920858
0.27427754	0.23619714
0.3274537	0.3676813
0.27176875	0.21629953
0.27183545	0.18295172
0.3342172	0.48146263
0.27421266	0.27080014
0.27331394	0.34345272
0.33202565	0.41964415
0.47020754	0.53217804
0.44376853	0.3686693
0.35639682	0.44950196
0.27477878	0.2965613
0.2804366	0.35237786
0.273536	0.22104546
0.29134086	0.28091207
0.27403903	0.3429906
0.273364	0.26371267
0.2795502	0.30631873
0.29857707	0.39043942
0.7281392	0.64165473
0.558157	0.5682497
0.27192745	0.18971175
0.27548382	0.29265398
0.3346188	0.34514526
0.27388546	0.31329998
0.2719236	0.25162455
0.27249706	0.11663231
0.42985967	0.2221798
0.7246193	0.6240226
0.27186692	0.23128518
0.4462601	0.3817334
0.27283388	0.248312
0.27406263	0.20069775
0.27369007	0.19225547
0.27166802	0.14650002
0.5104858	0.4311432
0.3068265	0.35179034
0.2735417	0.23370215
0.3463873	0.42382005
0.27372208	0.2404621
0.2725622	0.30919492
0.27383986	0.30424336
0.27167487	0.12861946
0.27351856	0.2258985
0.30329785	0.40356365
0.27199978	0.20981649
0.43180668	0.30377874
0.72655165	0.58454096
0.27348283	0.2612136
0.27191424	0.29454824
0.3922394	0.4537857
0.29505318	0.34894958
0.27509832	0.29098615
0.28702062	0.37505904
0.27489817	0.17579404
0.27444085	0.310698
0.28457603	0.29339245
0.72764796	0.6111909
0.28983253	0.35015723
0.27158046	0.26303014
0.31690446	0.3885024
0.27695665	0.26524788
0.27196705	0.23312089
0.27326933	0.24379659
0.47938913	0.46697864
0.2809339	0.46589306
0.40884507	0.3661038
0.27191803	0.311828
0.27282172	0.20365599
0.29296577	0.32152304
0.28746912	0.43553665
0.38900268	0.4134809
0.27290174	0.3962014
0.28241953	0.37042776
0.57831675	0.5569973
0.2731798	0.2621723
0.27285546	0.17217144
0.27240074	0.25787902
0.27598742	0.2371867
0.3050161	0.30787426
0.56776065	0.7033355
0.27176493	0.1411722
0.29967374	0.36025468
0.2813737	0.38942638
0.27340746	0.2762104
0.27361274	0.18587375
0.38880694	0.43724683
0.27399215	0.07368773
0.38425142	0.46234992
0.40959692	0.45767334
0.27325213	0.20984268
0.27341703	0.17348525
0.5442714	0.5633272
0.7274947	0.6501844
0.27424514	0.34775713
0.7279611	0.64342713
0.72248036	0.64238834
0.2725039	0.10556799
0.72691876	0.6728778
0.2749038	0.30554727
0.27380505	0.28581488
0.28182894	0.32320908
0.28251818	0.26348975
0.27181572	0.2550467
0.37912384	0.29165348
0.2883933	0.3968952
0.27172422	0.12967739
0.45263985	0.441654
0.2733792	0.32157263
0.273076	0.16659707
0.35376877	0.40497902
0.39042288	0.4146383
0.27382824	0.2919131
0.3437118	0.43830422
0.36285782	0.4052246
0.2791166	0.2976298
0.27423403	0.35202816
0.2866502	0.36879888
0.2717759	0.20483509
0.2719786	0.21698555
0.2717355	0.19243023
0.27166635	0.24980223
0.38636294	0.42515084
0.27217147	0.2348488
0.44444954	0.34001938
0.28746906	0.26124278
0.27264726	0.2652395
0.47550568	0.46536198
0.2850681	0.31494328
0.45005417	0.36918786
0.27450466	0.23291162
0.27830535	0.29444578
0.47381744	0.4257687
0.430079	0.4068586
0.27420443	0.28710243
0.27223343	0.23170394
0.27450657	0.2743458
0.43918908	0.3693898
0.29482627	0.39337364
0.27182153	0.20784226
0.27164587	0.20834139
0.48645517	0.5216825
0.2825775	0.186627
0.28297955	0.29032418
0.28535917	0.34415367
0.27172947	0.15339166
0.3374678	0.44413236
0.28046417	0.43114355
0.27175248	0.22910368
0.31296596	0.41812065
0.2721832	0.31313547
0.27170637	0.16495115
0.28040043	0.15250698
0.28669932	0.383346
0.7277424	0.6272882
0.34131095	0.41251174
0.7280077	0.6674863
0.2761443	0.35778823
0.27369723	0.2813229
0.2742937	0.115451366
0.27405387	0.096558064
0.46914232	0.57767415
0.2729912	0.17310336
0.71490127	0.62949026
0.27231792	0.34801653
0.48038474	0.54187155
0.40955853	0.407931
0.45087	0.39722624
0.27357364	0.2813212
0.27201557	0.22250754
0.35011595	0.4266788
0.27967325	0.30159256
0.55660784	0.58261204
0.2728473	0.27118167
0.44683087	0.50151134
0.29473326	0.33177987
0.29808486	0.30085218
0.27259898	0.18572846
0.41055182	0.44223252
0.56759936	0.602108
0.6464038	0.6534406
0.27321205	0.1755434
0.2735965	0.047079742
0.38524663	0.4185404
0.728149	0.65881515
0.30569485	0.3168657
0.2717009	0.18631425
0.2727914	0.26491904
0.27297154	0.40133896
0.27226055	0.33515516
0.27424586	0.31821904
0.27432242	0.10170257
0.27288148	0.23749039
0.4318312	0.24177775
0.27207562	-0.013244405
0.39787477	0.492646
0.27248	0.25299987
0.4647633	0.43002048
0.27172494	0.20414782
0.27209815	0.25497735
0.2821456	0.29557863
0.27279755	0.16303009
0.59421915	0.5386665
0.376172	0.43052015
0.27383593	0.2460734
0.3667185	0.45773157
0.27400756	0.17353868
0.27264786	0.23989084
0.43742156	0.23784578
0.6161236	0.62462986
0.28034008	0.2518062
0.27188286	0.18385252
0.4370579	0.34274426
0.27369857	0.24529597
0.27242932	0.30907652
0.285163	0.26739493
0.27409884	0.32964528
0.28482813	0.31921744
0.4046189	0.43027058
0.2863555	0.3367577
0.31723964	0.31347558
0.27364606	0.15562376
0.5699052	0.5927131
0.27290878	0.20613566
0.44931772	0.38846305
0.27177384	0.20278439
0.2751875	0.34584895
0.28057644	0.23357293
0.46942574	0.36327806
0.4177174	0.35522684
0.27386594	0.21793094
0.2779947	0.32648566
0.2747077	0.38150147
0.5107204	0.53837025
0.2717797	0.2160503
0.43228674	0.220839
0.51809496	0.6953144
0.2754786	0.32889548
0.2720908	0.20295599
0.28262678	0.25825235
0.2720971	0.27779305
0.27828687	0.39038542
0.27180344	0.13064286
0.47231904	0.49434665
0.72805166	0.6714096
0.27252272	0.16588542
0.27171794	0.1816406
0.2847016	0.3374367
0.2727099	0.2630396
0.28188425	0.32870826
0.30383718	0.3338425
0.7275424	0.68102825
0.43999416	0.33094934
0.27647546	0.3155029
0.27194726	0.3064412
0.382254	0.33093002
0.27177864	0.1948657
0.2746433	0.008576572
0.27322584	0.30596814
0.31989482	0.3594511
0.43784055	0.3111768
0.27334923	0.25154874
0.2726711	0.1955986
0.28024563	0.35492757
0.36844447	0.41499433
0.273422	0.16935974
0.27386996	0.27605152
0.27291262	0.26234108
0.27312693	0.19573432
0.2776681	0.24774465
0.3440461	0.2815739
0.27165768	0.15975618
0.27294073	0.11381608
0.5767092	0.53998184
0.2746901	0.27971148
0.27384487	0.41507176
0.45098856	0.4304255
0.27401033	0.15443417
0.27345353	0.2181218
0.27628028	0.25856885
0.27381942	0.18200105
0.2719575	0.30594608
0.3268809	0.42429164
0.27464098	0.20132467
0.32004103	0.3680397
0.28322744	0.37458828
0.2747765	0.24651855
0.27214187	0.21504363
0.2799036	0.4021599
0.27187705	0.30771258
0.33137864	0.37710395
0.29372314	0.32246274
0.2740407	0.1542339
0.6412668	0.69858813
0.45686838	0.4866772
0.38409927	0.40063557
0.72815174	0.6547768
0.2749595	0.35114273
0.2721834	0.21396014
0.29787037	0.39887628
0.2791281	0.3107205
0.4518171	0.37942347
0.27371895	0.35709086
0.726462	0.6062541
0.50052774	0.4971303
0.45921	0.515612
0.31769365	0.4035745
0.58744615	0.5881529
0.39541572	0.44236377
0.2717245	0.22557932
0.72765213	0.65006065
0.27732033	0.21963838
0.43753698	0.41952106
0.2778964	0.21875367
0.2730143	0.2828047
0.7280174	0.6971581
0.2756215	0.17121002
0.27168176	0.19230667
0.2796505	0.30643055
0.27822372	0.09927446
0.28427407	0.334582
0.27896497	0.29765913
0.27401245	0.17878306
0.27646735	0.28904203
0.27379692	0.1536147
0.27420342	0.2791513
0.28424394	0.33799818
0.2732445	0.19443837
0.2748299	0.2821588
0.29629812	0.31021467
0.5695798	0.5783731
0.2722848	0.13487911
0.27265984	0.18166804
0.27730322	0.30675203
0.5091352	0.6109204
0.27193376	0.048887655
0.3675908	0.4330236
0.27327767	0.13103849
0.27306598	0.21617395
0.27495685	0.1933302
0.27168918	0.07582748
0.27318698	0.11549246
0.5686308	0.5915251
0.2817142	0.28877175
0.2722486	0.1981799
0.48763683	0.45288447
0.27645385	0.20031628
0.28055125	0.34917834
0.2743924	0.17988214
0.45401818	0.48337874
0.2740865	0.34532204
0.27192467	0.28306833
0.27308646	0.27501354
0.27340576	0.17652366
0.2730487	0.34112623
0.27183354	0.2562454
0.28170452	0.15245229
0.27433378	0.20663095
0.44475597	0.4856303
0.37263352	0.40074006
0.44913465	0.39349797
0.2724937	0.22366074
0.7266642	0.7703625
0.27360126	0.25672457
0.27227196	0.29165736
0.27199063	0.20888352
0.27185342	0.2056733
0.4306465	0.26664427
0.27491325	0.2566127
0.7280701	0.62487197
0.27361476	0.22367272
0.2744117	0.29222855
0.7279368	0.6606169
0.29243714	0.38385794
0.27389756	0.27934432
