cls_prob	reg_yhat
0.29328	0.2868823
0.3385321	0.31628996
0.5984397	0.49164498
0.33387315	0.41516003
0.33387884	0.33937463
0.53861225	0.61856264
0.30519152	0.26279208
0.28333953	0.20762217
0.29150805	0.20738754
0.28523296	0.21113792
0.36915666	0.37954217
0.28311172	0.2171104
0.2878823	0.21401376
0.3632249	0.34134394
0.30725795	0.2585143
0.28355733	0.20678577
0.28351337	0.20772494
0.28421092	0.22836502
0.70426005	0.62205243
0.5507544	0.5280014
0.28292966	0.25744125
0.294153	0.2115857
0.28357756	0.24006736
0.35454762	0.30112693
0.55414623	0.48895413
0.28328118	0.21167187
0.3550287	0.34527606
0.29724857	0.23521198
0.28873664	0.27443072
0.31382743	0.27254385
0.34925485	0.31368235
0.28387696	0.21180014
0.28379482	0.20961751
0.36680555	0.3745098
0.28285518	0.22561014
0.43523562	0.43969083
0.28523403	0.22325177
0.3898874	0.4213593
0.3191173	0.2773695
0.2857634	0.23285139
0.29397613	0.26685026
0.34708077	0.35606986
0.330943	0.32160437
0.31791493	0.29037732
0.30064148	0.27558547
0.3425383	0.3872038
0.32643905	0.34719336
0.28251517	0.24583822
0.2871588	0.24473919
0.39252642	0.4081181
0.7125363	0.6213479
0.37144086	0.34451467
0.28274542	0.22843228
0.28302792	0.20997381
0.29151216	0.20649135
0.48919225	0.46517467
0.6041816	0.48936206
0.32249695	0.3127632
0.29367557	0.24351095
0.2969287	0.2886647
0.2996194	0.24079347
0.70034474	0.60094494
0.28421655	0.21740694
0.29340568	0.2755921
0.28418753	0.23678702
0.29256582	0.30251205
0.30891538	0.32242295
0.28221658	0.20891239
0.3238416	0.25744236
0.31227243	0.2759655
0.3388973	0.2750696
0.34941247	0.28761163
0.7051703	0.6360651
0.35981676	0.30502146
0.5290014	0.5266106
0.35341838	0.32569134
0.3555277	0.33128577
0.29092938	0.28607458
0.28509033	0.21584888
0.7126275	0.6395392
0.28770584	0.25617212
0.2954508	0.22749525
0.2861555	0.2077689
0.54399765	0.532706
0.3090988	0.24574867
0.3509639	0.33321962
0.30017152	0.31279576
0.39664137	0.39475185
0.29084975	0.25341508
0.29991782	0.28525198
0.3452692	0.34027267
0.30932283	0.24587914
0.6876321	0.6231681
0.28655484	0.26763067
0.2853791	0.22258198
0.30349624	0.25858063
0.71112555	0.6208962
0.30909416	0.2672744
0.28248873	0.22617976
0.3309008	0.31638426
0.6367077	0.60918915
0.28375658	0.23031493
0.6364312	0.5309802
0.28324968	0.20868795
0.28688878	0.20674166
0.45372325	0.40902275
0.2932205	0.26664758
0.28824976	0.2584445
0.31878495	0.34799877
0.28560182	0.2552916
0.38582262	0.37069353
0.4226694	0.44078153
0.49785277	0.4891694
0.39906028	0.45278552
0.39720544	0.3496913
0.28333068	0.2385059
0.41171202	0.32087046
0.33520854	0.26421252
0.7062845	0.6674246
0.2887198	0.2560801
0.6348054	0.4681344
0.3031454	0.22709264
0.63516015	0.44056728
0.36046568	0.3154979
0.38983753	0.370744
0.28679052	0.24543819
0.29025558	0.20747283
0.291933	0.26118028
0.2828646	0.20786572
0.2878544	0.27760428
0.28628978	0.24863757
0.29381898	0.30045003
0.28351852	0.23566097
0.7108517	0.6316958
0.3664582	0.322263
0.3323444	0.33206624
0.29296544	0.20676637
0.33727196	0.25739375
0.6938113	0.53757524
0.45875305	0.50442445
0.40358955	0.42919242
0.2957134	0.25084513
0.45877844	0.5042599
0.31798375	0.25379777
0.28543776	0.20755018
0.41554138	0.43188387
0.37534812	0.35200956
0.2965625	0.24425985
0.3656715	0.31942624
0.30109617	0.25003088
0.30366388	0.25380403
0.28846255	0.26949966
0.33614853	0.32078737
0.28324875	0.2313072
0.2915879	0.27288675
0.39810994	0.37347203
0.47807658	0.4392793
0.2859513	0.24511492
0.3869513	0.31161237
0.6434474	0.47702086
0.7115652	0.6448479
0.28940853	0.24708164
0.28516656	0.22329329
0.70723724	0.63334656
0.29745838	0.29587924
0.45714065	0.4954063
0.28385955	0.26457086
0.29283652	0.26450092
0.6065924	0.629936
0.3400793	0.25167856
0.58090734	0.44645494
0.28514615	0.31596816
0.5799099	0.50779766
0.30954963	0.28083757
0.28181216	0.21098745
0.2902927	0.20702621
0.6987228	0.5959398
0.5294802	0.4896958
0.31013992	0.28490952
0.2827893	0.22537914
0.49697098	0.58902407
0.288593	0.24338582
0.35498083	0.37706417
0.3485011	0.29430032
0.28435323	0.22576778
0.35101646	0.39129788
0.2835479	0.23304887
0.3077057	0.3134532
0.5228287	0.4722587
0.2824691	0.21494989
0.32795608	0.31970474
0.34153524	0.34933227
0.28299943	0.21411042
0.28780013	0.24428014
0.28675508	0.25322947
0.29062477	0.25021085
0.32760152	0.28875223
0.2816467	0.22267726
0.2862947	0.22074024
0.45005465	0.43933892
0.28585663	0.2800929
0.55204606	0.6010052
0.66963714	0.5583068
0.2877029	0.2602457
0.34469205	0.33415338
0.28195557	0.2219118
0.34491986	0.2836272
0.41716447	0.43913093
0.69750696	0.6437939
0.3123616	0.2885399
0.29528433	0.25647303
0.3432979	0.2888257
0.634409	0.5668293
0.3927935	0.40976995
0.6889188	0.57502425
0.28550923	0.22544119
0.30343506	0.2584356
0.28225893	0.2164019
0.32672006	0.33906966
0.65640324	0.57345283
0.2872059	0.25004613
0.3072575	0.22823021
0.31931853	0.35382283
0.29149327	0.2661816
0.7136461	0.6001049
0.28941166	0.25603235
0.6847606	0.5711682
0.70206064	0.5800326
0.34535143	0.3567056
0.2852019	0.24379635
0.31354988	0.29991585
0.28790477	0.25576645
0.44187066	0.43178385
0.69088966	0.637146
0.5646145	0.49595815
0.70162857	0.57042384
0.29402596	0.25631744
0.3356955	0.31332687
0.6590145	0.5880269
0.292087	0.24364674
0.3680623	0.35548472
0.28532642	0.23901753
0.52973366	0.5210756
0.28384846	0.20763415
0.29905123	0.2590746
0.6564207	0.52812207
0.6073457	0.5774039
0.7092179	0.541875
0.35323572	0.31576812
0.28625086	0.21345356
0.28585878	0.23557645
0.28338504	0.21979412
0.3348126	0.31137815
0.3531724	0.33497515
0.32467827	0.2507817
0.28402305	0.22472985
0.50791544	0.52213806
0.3742028	0.36014715
0.5021219	0.5797299
0.288687	0.24135756
0.5908535	0.60507536
0.65682983	0.42399144
0.71086866	0.6775708
0.2846617	0.24616036
0.38988587	0.3561856
0.37751484	0.39391673
0.2837466	0.2616198
0.36755475	0.3680439
0.5589247	0.42328855
0.63743544	0.5560411
0.29129976	0.23272245
0.3384988	0.3730665
0.3162456	0.3090587
0.3597483	0.3081345
0.29211247	0.2984833
0.35670686	0.42477906
0.33967856	0.33566654
0.31691498	0.23640814
0.31468806	0.27147675
0.30241743	0.27908915
0.46779758	0.4682572
0.32495597	0.3238977
0.28231677	0.22227226
0.28623655	0.24026008
0.49198788	0.48731995
0.3308158	0.28366143
0.70808923	0.6223733
0.28842497	0.23426116
0.28746483	0.26174808
0.29275674	0.20066915
0.3139898	0.31957433
0.29062012	0.27469155
0.39573303	0.4506837
0.70408946	0.67095906
0.28531718	0.22870976
0.28372276	0.22787175
0.2844227	0.21389177
0.40463012	0.3152067
0.7070262	0.59244704
0.2933235	0.24625522
0.707332	0.63182443
0.6975925	0.6577276
0.285301	0.2139645
0.31100708	0.29031187
0.28799403	0.25763857
0.34459245	0.36321718
0.710084	0.6475543
0.39168742	0.38459706
0.60184	0.5688345
0.63582987	0.5388904
0.2864043	0.22887734
0.45710215	0.3386361
0.4841968	0.4787051
0.28605515	0.21247153
0.6439251	0.5983486
0.28254998	0.21994434
0.28192705	0.23411073
0.35639498	0.33719352
0.2955672	0.26908252
0.69721204	0.5427426
0.34962615	0.2835721
0.3004986	0.25956303
0.44247746	0.4492203
0.2852878	0.20695187
0.2927847	0.24341945
0.5244157	0.456072
0.2820296	0.22530457
0.30827862	0.32931224
0.31090194	0.34003457
0.64149785	0.6101018
0.28270283	0.22615677
0.37119168	0.3756101
0.5557776	0.53363395
0.4677834	0.43501565
0.4598669	0.41020453
0.28369653	0.21038331
0.34939215	0.29684713
0.6836015	0.57774264
0.36264974	0.3227187
0.3056499	0.32168025
0.5462652	0.41689575
0.28201568	0.24556592
0.37154162	0.32922
0.28886554	0.2428517
0.34172657	0.30078092
0.28240383	0.22684593
0.2837742	0.2384297
0.3913946	0.41168737
0.3157696	0.23687458
0.704444	0.58525896
0.3818793	0.35335773
0.3652142	0.34136707
0.40556908	0.40250432
0.41743168	0.47635967
0.30445805	0.26108697
0.397877	0.414733
0.28573945	0.24019615
0.28349406	0.20841056
0.29241872	0.2569702
0.29258224	0.25337246
0.4303374	0.3984738
0.32645202	0.33052284
0.7134067	0.5961692
0.4658358	0.43060815
0.28547904	0.22439764
0.339252	0.35627854
0.3189415	0.32109234
0.29477218	0.3175392
0.28493905	0.24611858
0.28562602	0.21916965
0.32476714	0.23589289
0.66581845	0.5659987
0.28444368	0.24767496
0.3654133	0.33725753
0.3145308	0.3034625
0.3298168	0.2632612
0.28783488	0.23520257
0.28283498	0.21796145
0.31181338	0.27004564
0.29705158	0.28768766
0.28586814	0.24438933
0.2922089	0.34689847
0.28749523	0.24705665
0.2834296	0.24284628
0.31269613	0.32618755
0.2866143	0.20681176
0.34760413	0.29849374
0.68767303	0.56944376
0.2867799	0.21406503
0.28784356	0.24128807
0.7002072	0.5333631
0.29673666	0.2899884
0.28252086	0.22944519
0.68653935	0.5924803
0.2964025	0.30518663
0.30737084	0.27245694
0.33505753	0.34658813
0.30787784	0.2586243
0.2835446	0.25086278
0.31057668	0.2539781
0.41532984	0.38252267
0.38433093	0.35105863
0.28451508	0.2209262
0.4027443	0.4171572
0.28392154	0.22616392
0.284607	0.25636044
0.3198099	0.2543974
0.6732884	0.56407756
0.3102237	0.3870172
0.28731093	0.23766382
0.282195	0.23730017
0.29519907	0.24437939
0.350392	0.31472874
0.33785295	0.33306688
0.38590485	0.39096805
0.37229624	0.39829564
0.39964753	0.46696353
0.6570566	0.51145023
0.30830845	0.27087456
0.2845176	0.25490686
0.284116	0.21846583
0.29087088	0.28023553
0.40096608	0.33925587
0.70211893	0.6785537
0.2893536	0.20367126
0.28991824	0.27651373
0.3536245	0.36736763
0.2864086	0.2555066
0.28349516	0.22027744
0.45659027	0.4195949
0.28476667	0.21014102
0.69366986	0.61314714
0.35280305	0.34926397
0.28181377	0.21423663
0.2822775	0.20758215
0.67662656	0.535803
0.7085103	0.5872673
0.3629272	0.3995975
0.67692995	0.59450525
0.70338255	0.6071678
0.28638822	0.25484502
0.70992935	0.6564435
0.47597456	0.4082775
0.3620906	0.34222344
0.34999344	0.29786095
0.30994716	0.24395743
0.2834031	0.25796837
0.35363543	0.29144162
0.34655073	0.38999322
0.2940815	0.20688537
0.3902481	0.39332306
0.3333536	0.37154114
0.28599986	0.24895364
0.6550793	0.59174323
0.3198584	0.3292374
0.2924407	0.29453838
0.3227338	0.32050395
0.31305957	0.27311143
0.3181768	0.2481984
0.34391052	0.35846674
0.35008618	0.35477
0.28581065	0.22590463
0.28245792	0.23870198
0.28283775	0.23152488
0.28560555	0.27270728
0.324975	0.34986672
0.28160602	0.22056444
0.34162202	0.2808656
0.32593817	0.29957038
0.322753	0.27490702
0.4560679	0.37418908
0.31185302	0.26525068
0.43564847	0.45257843
0.28712228	0.25017244
0.2987516	0.26425698
0.3780761	0.40418673
0.30238983	0.2636351
0.31215698	0.28495187
0.28317776	0.24084824
0.30081242	0.2536451
0.30641818	0.29169726
0.34265536	0.33315423
0.2818253	0.22230282
0.28788385	0.24944001
0.71377283	0.63047713
0.3229709	0.2709978
0.30486485	0.2453541
0.35251182	0.36262092
0.29425868	0.26163304
0.65900016	0.5495123
0.41640833	0.45284212
0.28409013	0.24511127
0.3244962	0.31428075
0.30447033	0.3106951
0.60462284	0.50389224
0.34636363	0.27321926
0.70625305	0.61916345
0.7014709	0.5699163
0.3173026	0.33375713
0.6931557	0.5871459
0.3451396	0.36935508
0.31368938	0.28054777
0.3152199	0.23460883
0.28244102	0.20720568
0.4540876	0.51988965
0.28410393	0.22596088
0.70755917	0.5889936
0.5873254	0.5511286
0.70300907	0.5580418
0.4818313	0.44398755
0.37193844	0.35173556
0.2962227	0.26890975
0.28175873	0.22384898
0.6224175	0.51186174
0.31337914	0.28667414
0.66962904	0.55175227
0.28669462	0.2597944
0.465955	0.480614
0.35508573	0.38323885
0.3354328	0.34383023
0.2815667	0.21244705
0.59595984	0.5555457
0.6781917	0.5592611
0.69355166	0.55457747
0.28422797	0.21072647
0.2829576	0.20613253
0.42760256	0.41998404
0.69024974	0.6392425
0.34004733	0.31010324
0.28332716	0.21730366
0.29790965	0.28823513
0.29275095	0.27438736
0.32792118	0.30930942
0.35538083	0.29099357
0.31382477	0.2279985
0.29579264	0.24611157
0.33317003	0.25805137
0.2858884	0.20693046
0.7132709	0.67485255
0.30198124	0.28669417
0.6433513	0.55562353
0.28190008	0.2172162
0.301449	0.25630438
0.36668196	0.3648901
0.28205004	0.21002525
0.66027266	0.48649767
0.36095753	0.37157875
0.29428154	0.22422116
0.35763085	0.3628257
0.28359616	0.20919442
0.28791705	0.2621672
0.33401936	0.2709115
0.6979424	0.65542424
0.3057388	0.26254416
0.28464755	0.21187744
0.3565902	0.33335352
0.620569	0.5259348
0.2866722	0.2692043
0.32505178	0.2974535
0.31903443	0.31388164
0.31020284	0.25845766
0.64159334	0.6039995
0.3636582	0.3456068
0.28704333	0.28446576
0.28509352	0.20739685
0.675964	0.5697256
0.2835331	0.20731157
0.35240614	0.31108713
0.28835446	0.21625508
0.28782618	0.2769691
0.3632777	0.33383885
0.28530604	0.24756196
0.29185644	0.2731639
0.32970136	0.2618618
0.2957161	0.27330405
0.7154464	0.6455363
0.3511461	0.42897552
0.28250733	0.22114743
0.34265912	0.2729558
0.7029619	0.6671284
0.68999773	0.5300454
0.28282884	0.21663149
0.3967787	0.29956177
0.28411403	0.23092142
0.3908013	0.4618471
0.29292572	0.2058103
0.6758948	0.5892135
0.70256275	0.56552905
0.3168239	0.29362112
0.28204945	0.23088287
0.60581195	0.5412042
0.28992763	0.26874816
0.51991934	0.4923139
0.5578112	0.5085706
0.71276563	0.580154
0.34794146	0.29863405
0.31524792	0.28070986
0.28282708	0.23134181
0.29568377	0.29018483
0.28540376	0.23979324
0.29763225	0.22372948
0.3058552	0.30708772
0.29278275	0.29741618
0.3557037	0.32670003
0.29460973	0.2796257
0.28741276	0.24545985
0.7023676	0.6274903
0.3675912	0.39167517
0.30285582	0.22224118
0.29693934	0.31782782
0.28256628	0.21840444
0.28452203	0.23293237
0.2905956	0.24641028
0.28326464	0.21783385
0.28244433	0.21867265
0.28245988	0.20800877
0.6347667	0.4551525
0.3477839	0.29772967
0.4583634	0.5219205
0.6449438	0.57355666
0.28333768	0.21320191
0.28513858	0.24224125
0.3747251	0.34356496
0.28295505	0.22473125
0.28385767	0.24130262
0.28325957	0.2549816
0.28681913	0.22715282
0.6344462	0.5197601
0.42811754	0.4455725
0.2843627	0.2320719
0.28154263	0.23454723
0.40296668	0.48474485
0.28233138	0.22659005
0.37353384	0.3447113
0.28552943	0.26591295
0.28536406	0.23252888
0.36867964	0.34709448
0.70521915	0.64761204
0.3472171	0.39923108
0.71369594	0.61340165
0.40207154	0.44749203
0.2826326	0.22191632
0.29812253	0.29315874
0.30144346	0.3268453
0.3609692	0.33813223
0.3049691	0.342726
0.70794606	0.6085423
0.6886869	0.62293744
0.711867	0.5955357
0.34290257	0.34774435
0.6788193	0.5504382
0.54950297	0.5451986
0.28240553	0.2507323
0.7127302	0.5953116
0.33225954	0.25062162
0.6124896	0.5238506
0.3417072	0.28865224
0.2869972	0.2281064
0.71306336	0.6328765
0.2878743	0.23986354
0.28322834	0.2505638
0.3648528	0.3397267
0.325849	0.24812493
0.37019572	0.35758692
0.28993115	0.25812337
0.29276225	0.25398847
0.28883138	0.26621187
0.33206546	0.2474034
0.2861452	0.2614581
0.45483696	0.35287997
0.2860496	0.26554006
0.31852525	0.3126462
0.2837916	0.2480694
0.6564005	0.5089693
0.28481823	0.20866074
0.28327623	0.22469184
0.38408583	0.38726172
0.69540685	0.5870304
0.29255936	0.20387621
0.55515844	0.53024334
0.28288624	0.21895632
0.2836136	0.23535098
0.34904242	0.27775687
0.28671333	0.21646509
0.28554	0.22780278
0.6993138	0.62104774
0.5044937	0.4095955
0.28262416	0.21545278
0.70363104	0.6034065
0.32348984	0.23568138
0.7011696	0.5601759
0.28965753	0.21688424
0.5552055	0.56825656
0.2833779	0.28484827
0.28458053	0.22050357
0.53668916	0.4411761
0.2847895	0.23014598
0.2930674	0.25633234
0.28170797	0.22090386
0.30367982	0.22968227
0.28866696	0.21750928
0.71417874	0.633206
0.28352347	0.23124576
0.3610886	0.32682073
0.2866953	0.25120187
0.6949367	0.6447487
0.29516158	0.26513997
0.28221667	0.23914918
0.29051512	0.2545737
0.28774408	0.20852596
0.33897847	0.2616199
0.30064547	0.27863154
0.604592	0.5275606
0.33017817	0.26729703
0.30802262	0.2876937
0.7132543	0.6484168
0.3610312	0.35918665
0.29481295	0.26263195
