cls_prob	reg_yhat
0.27381173	0.35618857
0.2735828	0.21191433
0.3403679	0.4978579
0.271683	0.35302263
0.27125746	0.19625899
0.27243048	0.23813644
0.72874635	0.6975822
0.29875323	0.3133677
0.2716857	0.021438837
0.27470556	0.29922265
0.35286638	0.49763396
0.27235276	0.22334978
0.35307926	0.44428
0.27083236	0.20348343
0.2714198	0.21626744
0.27137274	0.34336856
0.2714152	0.32579246
0.27260786	0.2681463
0.2785645	0.33268127
0.27272013	0.04396958
0.2774449	0.27623966
0.7289832	0.7830871
0.35676748	0.5292522
0.3069095	0.4479997
0.72884196	0.6237011
0.27087593	0.20032862
0.3911473	0.3088176
0.38856602	0.21803957
0.690315	0.6728581
0.27139828	0.20501107
0.47416624	0.37545112
0.27330005	0.088968255
0.27688333	0.33826134
0.40314177	0.37680072
0.29848006	0.4548798
0.27189672	0.28176585
0.27080867	0.1613043
0.27322778	0.27782658
0.27134317	0.09031717
0.2708731	0.3198482
0.27093136	0.189491
0.2715789	0.28942353
0.27175674	0.23602694
0.46751913	0.44555768
0.27442008	0.26797357
0.27245757	0.35872802
0.27082548	0.21669695
0.3895046	0.26769924
0.71813023	0.59494233
0.41462547	0.48540315
0.28206563	0.43021455
0.27322257	0.22955033
0.29402074	0.43970653
0.27284342	0.2632046
0.2721945	0.07915679
0.27207986	0.40327695
0.40026897	0.37383077
0.28904882	0.31604174
0.3904707	0.2811933
0.27318516	0.33262226
0.27134407	0.34989524
0.27247462	0.3601118
0.2716067	0.24563307
0.27161753	0.23491937
0.28976846	0.41860387
0.6689607	0.61948526
0.29209465	0.39302263
0.30987677	0.31453207
0.32066715	0.37757048
0.4738427	0.41119412
0.45869717	0.5808817
0.4582808	0.44957718
0.27125308	0.14207721
0.3039335	0.55828047
0.27192724	0.18848935
0.36605087	0.4613739
0.36412346	0.42213336
0.2718345	0.2872462
0.3086369	0.46563777
0.38879833	0.2049739
0.52746594	0.4249476
0.33111456	0.40372232
0.2739427	0.37553695
0.27265087	0.2659563
0.2715626	0.074353464
0.27102932	0.16423693
0.72878826	0.6621016
0.72885257	0.6373852
0.27283347	0.2859744
0.27152723	0.065274395
0.46995562	0.64920145
0.3152412	0.36228392
0.2755581	0.42143598
0.27239895	0.2429243
0.27135667	0.22482976
0.2955552	0.43973026
0.27271459	0.27375454
0.2714296	0.3224489
0.46121657	0.45520833
0.27086356	0.21645996
0.27239877	0.30437103
0.2731828	0.4268326
0.27148238	0.26967803
0.2759631	0.24286756
0.37703866	0.13077694
0.2716044	0.20474711
0.27338612	0.20459196
0.270836	0.2358397
0.27217197	0.19214341
0.28051	0.3457826
0.27136064	0.12657943
0.35882115	0.5089071
0.72841746	0.7195099
0.27160302	0.28325254
0.28996155	0.35543472
0.2710528	0.25541648
0.27257553	0.21514586
0.27395934	0.28531665
0.39188376	0.53947175
0.2720805	0.2861419
0.2725087	0.26407203
0.27282977	0.2123178
0.7288322	0.67736065
0.46071294	0.52108496
0.5588737	0.6093261
0.27450487	0.2486256
0.27238375	0.21920905
0.2711845	0.19303375
0.27416483	0.3427389
0.40737695	0.5143069
0.27151963	0.24415478
0.54931784	0.45879683
0.30246904	0.3834128
0.40075865	0.5246842
0.7253394	0.6121521
0.27168638	0.21064785
0.56332356	0.6193646
0.41241968	0.49204794
0.4579744	0.31887478
0.2714895	0.25625527
0.274281	0.40773237
0.2721821	0.23312381
0.27289745	0.29422528
0.4700767	0.5665126
0.5393622	0.60164446
0.47496277	0.4480655
0.27146634	0.16232711
0.3042169	0.4315661
0.28964567	0.374096
0.27222767	0.11692191
0.27132902	0.3057052
0.27130327	0.25797555
0.31541863	0.44002917
0.27152866	0.17908517
0.27203518	0.27364442
0.3791785	0.44849297
0.36326778	0.54278976
0.41966456	0.4268941
0.2741647	0.24854815
0.27124944	0.1712425
0.27198273	0.24613625
0.2716146	0.11789731
0.2729598	0.2908063
0.35825494	0.41908446
0.2727677	0.18101528
0.27227467	0.2676185
0.3307861	0.44456336
0.33089882	0.41003567
0.27774307	0.3912194
0.27172378	0.21274868
0.45321092	0.53414714
0.27205503	0.20447367
0.29568288	0.4396523
0.2726077	0.21503177
0.2742854	0.4104151
0.28189382	0.3894581
0.27132523	0.34494796
0.3315881	0.40929914
0.32847577	0.29923514
0.2711676	0.2893117
0.27385667	0.0024822876
0.27241117	0.34207302
0.27628514	0.4050883
0.39156199	0.26945075
0.272916	0.26364243
0.27184737	0.31497484
0.27210492	0.39932644
0.2731961	0.11075691
0.2726155	0.24063042
0.27180555	0.3219371
0.3522352	0.42045859
0.27224982	0.4050183
0.27118137	0.1762141
0.2722425	0.030866615
0.59745395	0.6430097
0.28875676	0.3313264
0.30049634	0.3209094
0.27145123	0.19333997
0.27155876	0.28818417
0.2711481	0.0898642
0.27176666	0.30666903
0.28538975	0.2976334
0.28119138	0.47521517
0.70588857	0.7375775
0.2716062	0.19509834
0.2715535	0.16490299
0.2712245	0.28733715
0.27249897	0.26200503
0.72868925	0.66471624
0.27188432	0.28038153
0.72874343	0.6371774
0.3679877	0.47806737
0.27232003	0.07516969
0.2723063	0.26725888
0.27225044	0.27665362
0.3111786	0.40168276
0.40793893	0.5097767
0.40531906	0.35318217
0.271683	0.3159608
0.27129084	0.32899374
0.27210325	0.26242942
0.27083474	0.27655426
0.59356505	0.67663085
0.27088064	0.23436299
0.36525974	0.4762853
0.27390674	0.095511
0.27082843	0.26687193
0.27201584	0.32483295
0.4031883	0.2880708
0.72889614	0.6651183
0.27568197	0.21093872
0.2711448	0.23175782
0.27447066	0.32526603
0.2720652	0.10262317
0.2717812	0.15288258
0.27736506	0.37662974
0.27118596	0.22918239
0.28503007	0.40084723
0.29022667	0.37878728
0.7288256	0.67014766
0.27097452	0.22571895
0.27243993	0.36048064
0.4128577	0.42450365
0.27256054	0.35860237
0.27102315	0.2910277
0.27185553	0.23759028
0.39553848	0.28140786
0.72483724	0.6765002
0.27460632	0.27986094
0.31272626	0.438899
0.27232385	0.25296238
0.27184334	0.25777113
0.27466527	0.30210322
0.27512306	0.24216947
0.2728191	0.28248426
0.27091712	0.22636232
0.27183965	0.18735015
0.27262878	0.38001707
0.27185628	0.20324314
0.72875434	0.6874577
0.27387363	0.32997584
0.44826576	0.48619267
0.4134049	0.36116508
0.28327033	0.4223486
0.27220082	0.25627327
0.27863908	0.3519739
0.27132347	0.22664437
0.2708672	0.18758616
0.27248603	0.31513652
0.27130634	0.24711493
0.2749287	0.3112546
0.27239683	0.32717472
0.7287387	0.6426976
0.5384506	0.5877162
0.27150348	0.2203984
0.27175063	0.2767638
0.35205597	0.41409484
0.2781011	0.34662122
0.27082983	0.23239118
0.27240732	0.0729625
0.38325578	0.20826998
0.72795457	0.6213101
0.27104443	0.25136206
0.46736297	0.5515536
0.2719081	0.23992231
0.27242288	0.2024751
0.30783623	0.37305108
0.27212366	0.0835957
0.2724851	0.2825511
0.27150044	0.21085623
0.27217084	0.1805371
0.27544445	0.38180652
0.2715566	0.23555529
0.27198154	0.30048093
0.276257	0.36325118
0.27094287	0.17110097
0.27225205	0.24441037
0.35106394	0.43099734
0.270797	0.2524117
0.27404797	0.20191357
0.72877556	0.6201934
0.34133306	0.18641707
0.27143088	0.28206953
0.41107634	0.4954389
0.30138028	0.3528857
0.27145952	0.27226144
0.27383024	0.34962186
0.27215368	0.19504544
0.27106833	0.32534856
0.27312994	0.25730774
0.728682	0.6799455
0.36353528	0.43120965
0.27086508	0.26453856
0.27661186	0.33511522
0.27177233	0.17592967
0.27116933	0.23061505
0.27185124	0.2826344
0.5405877	0.63080925
0.2993493	0.5025845
0.27159676	0.25330633
0.29442978	0.38318267
0.2724406	0.26263767
0.27526498	0.22805247
0.27277586	0.41445938
0.27375114	0.323671
0.2770051	0.41905776
0.28772226	0.4094421
0.45714974	0.29505268
0.27161956	0.23563787
0.27200982	0.09959506
0.27084452	0.25295576
0.2736872	0.20854992
0.2755183	0.343241
0.47343552	0.58129686
0.27081007	0.1810695
0.2716381	0.27503645
0.27195805	0.36412367
0.29045975	0.33461526
0.27126396	0.18404782
0.41476545	0.44911316
0.27274176	0.040897228
0.44660744	0.5032877
0.38707808	0.40847722
0.27113688	0.15678185
0.27168947	0.11374218
0.5340642	0.5383847
0.72829753	0.69730026
0.27333483	0.3256239
0.7288639	0.68785083
0.7270633	0.66905797
0.27106398	0.063156255
0.41470504	0.4983723
0.2723588	0.29488498
0.2722859	0.30467638
0.27237105	0.30525312
0.27380818	0.28219825
0.27083358	0.22610822
0.27084363	0.22839043
0.27810612	0.40805167
0.27080077	0.18102977
0.4140423	0.50486505
0.27143717	0.3186231
0.2722464	0.20457277
0.39599884	0.43664172
0.41062617	0.4114755
0.27131188	0.2655781
0.3042835	0.42184994
0.27470762	0.31831712
0.27227813	0.28231153
0.2957943	0.42664132
0.27129108	0.2869019
0.27133054	0.28718802
0.27339283	0.30139294
0.3673716	0.34999737
0.27084807	0.29246882
0.27236417	0.34068936
0.27158716	0.29901937
0.3880998	0.3405017
0.2765908	0.2538555
0.27135807	0.28041455
0.41323486	0.30394816
0.2733649	0.27511922
0.47865653	0.36922288
0.3054373	0.29925057
0.29995146	0.3375682
0.2953726	0.39887738
0.2722033	0.26669014
0.27212638	0.28931007
0.27144897	0.3443757
0.27280104	0.26771817
0.28170148	0.368412
0.28514278	0.4292678
0.30946472	0.34412742
0.2708362	0.2343413
0.6643458	0.7034557
0.27314982	0.16540018
0.27383548	0.28125635
0.2717727	0.32843164
0.27820516	0.18792352
0.37055928	0.4441304
0.31469843	0.4549944
0.27111596	0.2794849
0.2719339	0.4081596
0.27168295	0.28884673
0.27226418	0.12705413
0.27707428	0.08268825
0.39385265	0.4519721
0.728798	0.6542138
0.27406603	0.33011124
0.728771	0.71752834
0.31271085	0.4441671
0.27177104	0.25557366
0.2730602	0.09606814
0.27183956	0.07748965
0.41643935	0.531783
0.27174914	0.1555149
0.72873116	0.6399914
0.27184892	0.31606323
0.72838706	0.7067007
0.27119803	0.2798926
0.40262014	0.34231573
0.2719695	0.28532198
0.27084044	0.263262
0.3651958	0.4113268
0.27247342	0.27389178
0.3438618	0.42364874
0.2719521	0.27305594
0.29299206	0.4041467
0.27468795	0.34336972
0.31635654	0.4095155
0.27137312	0.22787863
0.27824065	0.30292484
0.55004776	0.6097639
0.7269211	0.7027147
0.27079156	0.15247712
0.2720036	0.040398635
0.42303097	0.40600708
0.72882766	0.7051822
0.3999624	0.4200128
0.27082688	0.2080274
0.27195895	0.2713348
0.27084938	0.3481444
0.43213877	0.5308668
0.27188942	0.28031233
0.2733869	0.12070062
0.27132037	0.24563509
0.38644642	0.22630921
0.27094632	-0.032779947
0.44961563	0.53391415
0.27217633	0.14146477
0.29532453	0.41401038
0.27090648	0.19846693
0.27107567	0.23168558
0.27694297	0.27590734
0.27226254	0.1708366
0.56195754	0.5538599
0.2718305	0.36820984
0.2718448	0.21843019
0.3466967	0.45428333
0.27121177	0.14445975
0.29644698	0.24736774
0.39171463	0.1794858
0.5231463	0.54764545
0.2713221	0.19303352
0.27088848	0.25260374
0.43428975	0.37488824
0.27300406	0.22927245
0.27264392	0.28808826
0.2727558	0.2721175
0.27499843	0.32818907
0.27333677	0.3145864
0.39560762	0.45915052
0.27355447	0.29573822
0.28558788	0.17841521
0.27117905	0.116384126
0.54105836	0.5709015
0.2719915	0.19383028
0.39199036	0.35795346
0.27084443	0.23896503
0.27125797	0.36266407
0.27734706	0.18508497
0.33329108	0.42457822
0.31083354	0.25906363
0.2722154	0.21396372
0.4528563	0.16780046
0.7275113	0.70291317
0.45666623	0.46096227
0.2709483	0.226051
0.38873762	0.21316537
0.6348719	0.7838642
0.29061612	0.41045764
0.27082157	0.24952385
0.27337763	0.26095116
0.27134842	0.27298084
0.27696097	0.37523222
0.2709972	0.13057366
0.40000916	0.3895008
0.7286988	0.67863
0.27324006	0.124587364
0.27146044	0.2647911
0.27467978	0.29532167
0.2721901	0.28988037
0.27709928	0.3439736
0.5542071	0.5406681
0.72867495	0.68798906
0.39763817	0.32784435
0.3165788	0.38189435
0.27151802	0.29356882
0.27299958	0.25175202
0.2716259	0.117906906
0.27272752	0.006913461
0.2828451	0.38222635
0.28150246	0.34635565
0.41593847	0.34078553
0.27129835	0.26552352
0.2715569	0.25390166
0.36858347	0.44677648
0.63022715	0.6364995
0.61181575	0.48574802
0.4027054	0.43766162
0.27149367	0.31109026
0.27146742	0.19109133
0.27254644	0.21582288
0.5377438	0.42295244
0.2708194	0.18970007
0.27190897	0.10802633
0.54013497	0.5551342
0.27152607	0.30000034
0.27795893	0.4089003
0.72844404	0.6573834
0.2717892	0.15319386
0.27227888	0.22636494
0.27473742	0.23990402
0.2717418	0.15836886
0.27164924	0.33564928
0.38009712	0.40520808
0.27198887	0.17802659
0.3614804	0.3677826
0.72462845	0.65507984
0.40527743	0.35053077
0.2709546	0.33282164
0.27295882	0.3798251
0.27171853	0.34475946
0.2757689	0.28860185
0.27268046	0.1935049
0.27205858	0.14815861
0.71518826	0.7608845
0.72905177	0.8007649
0.27154714	0.34325072
0.7288987	0.66129386
0.29812652	0.3966338
0.2712813	0.24232557
0.27175504	0.34686893
0.27111703	0.22504821
0.46652964	0.51799977
0.27155992	0.32854226
0.7288004	0.6407523
0.47548547	0.42681953
0.7280315	0.7077865
0.27420706	0.38996136
0.49911252	0.5782663
0.2786219	0.32522026
0.2708264	0.27872208
0.27812138	0.364219
0.27387685	0.21020958
0.2733072	0.32995918
0.27498615	0.17637742
0.27577978	0.29194328
0.728846	0.72341955
0.27415043	0.11529324
0.27142054	0.20077118
0.44370478	0.45135286
0.27668345	0.057084806
0.27383155	0.2887227
0.27186453	0.27482778
0.273067	0.17460269
0.33049688	0.31877196
0.27247223	0.16557571
0.28500322	0.39253575
0.27311456	0.34390366
0.27156648	0.19218653
0.27543068	0.35445416
0.30092603	0.31492332
0.54206645	0.5859801
0.2715059	0.15338382
0.27172548	0.21389967
0.29795414	0.29901555
0.42541367	0.4100283
0.2707738	0.10348249
0.31473193	0.40921915
0.27713427	0.19011882
0.27291757	0.21341053
0.27293596	0.17689839
0.27134013	0.11333615
0.27216926	0.12330953
0.551772	0.5488795
0.37903953	0.40515593
0.27117923	0.22944567
0.3123172	0.41976377
0.27339065	0.18549865
0.37306604	0.4454076
0.2719888	0.15135643
0.4612352	0.62090933
0.27433562	0.39548418
0.27087823	0.3179799
0.27255154	0.38484702
0.2723239	0.08162636
0.27181566	0.33298495
0.2708617	0.26785186
0.27292353	0.137947
0.27140176	0.2571601
0.5191318	0.5925829
0.3790776	0.4039215
0.40628898	0.39678904
0.3951637	0.40922293
0.72891355	0.80317956
0.27280053	0.26919577
0.27120438	0.28168312
0.27140078	0.17877248
0.2708507	0.22183296
0.37735602	0.21649602
0.27447587	0.3040786
0.7287625	0.6488153
0.272612	0.24820745
0.27228352	0.27377084
0.7288673	0.67922664
0.27390224	0.3625401
