cls_prob	reg_yhat
0.2971355	0.27680495
0.34748554	0.35555887
0.2860928	0.23401822
0.2747179	0.23390403
0.369755	0.3896862
0.2749291	0.25021404
0.44578323	0.47078678
0.43601665	0.35673788
0.2787019	0.20916645
0.5313163	0.597013
0.43468818	0.44320285
0.35060096	0.4459012
0.2798573	0.25811946
0.45675912	0.3110463
0.2790189	0.23199406
0.28513938	0.3656187
0.34488598	0.3235743
0.56281245	0.60665107
0.3101946	0.4019543
0.33916634	0.38978183
0.60658866	0.5876155
0.27817753	0.28856426
0.31567487	0.32968
0.30257058	0.38519883
0.43318704	0.42894793
0.2816092	0.2855811
0.27458325	0.19208208
0.2788043	0.29277632
0.5335809	0.6029271
0.44590697	0.5085454
0.39422655	0.4162683
0.28861383	0.35191098
0.306749	0.22904284
0.36818096	0.41792428
0.27620292	0.1734822
0.3322468	0.2711677
0.3076211	0.34626445
0.27484614	0.20881665
0.30160648	0.25698134
0.40127304	0.39423034
0.32380015	0.34024072
0.4055229	0.47248113
0.34941888	0.3962984
0.27521652	0.1940406
0.30445066	0.27746612
0.32605565	0.28674316
0.2806547	0.287819
0.3125634	0.39190957
0.27941462	0.23011242
0.48569086	0.5340149
0.28350306	0.25398365
0.28431052	0.28306696
0.39158708	0.32162756
0.27595478	0.23451677
0.2769652	0.23421204
0.69989496	0.63543975
0.3477711	0.41491985
0.34765887	0.4235122
0.27719593	0.23675457
0.3052551	0.349999
0.335884	0.31995058
0.3274207	0.28531507
0.37316343	0.31150967
0.2801628	0.20405918
0.27534908	0.177131
0.43452764	0.5036834
0.42484945	0.48711187
0.2746617	0.27247953
0.34016776	0.4205793
0.31156066	0.3067832
0.33614302	0.32373166
0.28887236	0.26628214
0.27993426	0.16690156
0.3600559	0.38600606
0.2766539	0.16921723
0.3051454	0.3522828
0.37103912	0.4644403
0.60142344	0.56788504
0.6054248	0.56086254
0.6294428	0.5819466
0.27690625	0.22715664
0.28502777	0.30598012
0.29763067	0.21798739
0.28253952	0.23575483
0.31124806	0.27681446
0.282873	0.2312119
0.27422303	0.23752187
0.5888794	0.54592514
0.2837181	0.23523128
0.2767225	0.24914774
0.27710864	0.2559511
0.28316817	0.22696082
0.42119765	0.40795338
0.3294725	0.37757012
0.3351053	0.38776016
0.27858874	0.18742955
0.27500236	0.28729212
0.27589828	0.21449189
0.27473587	0.22054279
0.30373475	0.3133249
0.46204045	0.54581624
0.27442944	0.20106207
0.2745373	0.19785422
0.43267393	0.50011307
0.27451017	0.19839586
0.5030476	0.4771114
0.34600458	0.34380946
0.27576184	0.1597977
0.4200538	0.44317698
0.2875408	0.28138274
0.32511634	0.3497528
0.34082326	0.35221732
0.28423688	0.29131794
0.6241026	0.51763314
0.30493438	0.30735323
0.29571852	0.29133958
0.27439	0.20133048
0.53258264	0.5881524
0.63265836	0.43937087
0.66054666	0.60181445
0.32832542	0.36230463
0.2750993	0.25727457
0.27814782	0.20073423
0.6611232	0.5830511
0.7184617	0.63801324
0.31571218	0.31591785
0.28654298	0.30154806
0.27950856	0.23639661
0.57159936	0.57802933
0.3339947	0.30657166
0.39654714	0.44818187
0.36228776	0.4369505
0.2747199	0.20123869
0.32244816	0.29929256
0.34359533	0.3823844
0.35737795	0.38525885
0.2748513	0.2366802
0.65653723	0.62544584
0.28802162	0.2109144
0.27889436	0.2785327
0.27447888	0.22854754
0.2815483	0.27746806
0.37671572	0.35762203
0.30870214	0.3042823
0.4036748	0.4453672
0.28693184	0.2758356
0.2767884	0.23417105
0.32640308	0.40300584
0.43549457	0.48297328
0.29218394	0.28468847
0.27811843	0.27946222
0.27879697	0.24983282
0.67563766	0.65239906
0.27839714	0.23073886
0.43784827	0.52023315
0.36596483	0.4767639
0.2875369	0.21394397
0.38242674	0.45325875
0.6710148	0.62322783
0.27883562	0.2703232
0.2842736	0.2437195
0.46286106	0.49756506
0.4533083	0.52176625
0.29578996	0.27278295
0.2760118	0.16831636
0.2798105	0.24557358
0.27667224	0.21754749
0.4470575	0.35504475
0.5719571	0.55229867
0.2742034	0.23478782
0.28721604	0.2658753
0.27664348	0.23580478
0.64766794	0.5908565
0.41480878	0.49044615
0.7230039	0.6666689
0.27535707	0.21620032
0.7228946	0.6395644
0.69612586	0.63370204
0.29506296	0.23809697
0.27468842	0.22957708
0.29220605	0.32572973
0.37911806	0.42573273
0.282394	0.2753343
0.29629725	0.31835246
0.39894205	0.3690857
0.33342862	0.24964735
0.3728761	0.40179014
0.30618316	0.38544175
0.28062782	0.2828815
0.27926567	0.15765676
0.28555754	0.29449666
0.3193109	0.33630413
0.3415885	0.36519843
0.27939025	0.22558865
0.29071185	0.3192352
0.2751623	0.170502
0.28524566	0.25324622
0.6031878	0.58955646
0.30684316	0.31120116
0.28810978	0.2626897
0.33448842	0.36310416
0.50783324	0.57033545
0.2822995	0.22605672
0.72104245	0.65977466
0.43320838	0.4533386
0.2749742	0.18503693
0.27837998	0.17244264
0.43731186	0.45231673
0.27657607	0.2655912
0.3311377	0.32316762
0.28560278	0.28487507
0.39248446	0.3045656
0.33493388	0.3024106
0.28499815	0.3559906
0.35044268	0.2924837
0.2765446	0.2178006
0.30380675	0.26102763
0.27445474	0.20668186
0.29833227	0.28245926
0.2751922	0.26803544
0.46674058	0.41733846
0.35280648	0.36749747
0.37303415	0.38322788
0.28558785	0.21777213
0.30713388	0.30069533
0.60013014	0.56774163
0.42019776	0.49758536
0.2747352	0.2000877
0.3288365	0.34615532
0.5813238	0.5575532
0.27436262	0.17596634
0.30761722	0.332557
0.27572596	0.21062058
0.29640433	0.28709695
0.30514774	0.29825592
0.3943501	0.50573146
0.34552377	0.41497153
0.2941228	0.19678167
0.2755976	0.21210113
0.34084052	0.39684224
0.43304965	0.4857623
0.2754045	0.23763272
0.4850528	0.506904
0.4065168	0.371188
0.6920886	0.64798874
0.2843829	0.25442222
0.2742754	0.23215227
0.3180248	0.28839415
0.35575074	0.47334385
0.2809549	0.22966504
0.38561141	0.4246197
0.7226754	0.6559169
0.27506977	0.25042385
0.30167747	0.36539024
0.72099555	0.67271656
0.60509187	0.58894444
0.2784126	0.27158827
0.27432132	0.20430413
0.27486438	0.18865007
0.2773618	0.23159221
0.3158866	0.280329
0.2755475	0.24882433
0.31604156	0.23228654
0.2989009	0.23835817
0.49922207	0.44167465
0.2826822	0.27577308
0.716357	0.6479526
0.30090767	0.36617017
0.27522886	0.19405463
0.29003817	0.2914256
0.43678847	0.5190599
0.31849793	0.3138178
0.31475598	0.32343248
0.27935272	0.21927264
0.55180484	0.54598504
0.27905014	0.23818636
0.30889565	0.36117822
0.287725	0.32727262
0.29454306	0.303981
0.31412467	0.22730032
0.29207408	0.25487453
0.6070661	0.5815699
0.280699	0.24269979
0.2789834	0.2171107
0.31845832	0.32014862
0.30263457	0.32316864
0.7070387	0.5888344
0.29367	0.42164043
0.30139756	0.3472628
0.44520134	0.5727803
0.29882166	0.2892209
0.275471	0.16852482
0.27566326	0.1698763
0.2747251	0.19201288
0.37870383	0.42602238
0.2805291	0.24080887
0.2753452	0.2256785
0.47623873	0.46215296
0.3103717	0.2631478
0.27785742	0.17491235
0.274834	0.1864663
0.27692375	0.23452452
0.38761324	0.43321794
0.39743337	0.45666373
0.29190698	0.29636237
0.30215275	0.20810637
0.27626473	0.2257189
0.31994855	0.26585197
0.43025395	0.476774
0.27638754	0.20130675
0.3043437	0.28951147
0.28788918	0.25970504
0.44063035	0.3572969
0.38515064	0.3682981
0.28844923	0.28083962
0.27527562	0.19538558
0.274958	0.17033882
0.33606505	0.38957328
0.2788208	0.23948362
0.45733365	0.5094906
0.2752596	0.24949151
0.38950258	0.47834828
0.31280047	0.32398376
0.2745682	0.20040685
0.28838336	0.27219793
0.30216885	0.36586535
0.28237918	0.27587038
0.31116486	0.32269558
0.27958432	0.23695993
0.34220225	0.43667543
0.34276807	0.3254549
0.39123285	0.35761496
0.40609184	0.33496022
0.35121727	0.40361556
0.7156509	0.66495615
0.63534385	0.56337935
0.40757522	0.36197203
0.27510667	0.18112157
0.28382573	0.14450386
0.56619596	0.54097646
0.29055664	0.2739847
0.33139545	0.32748312
0.28270942	0.22251824
0.30697924	0.31336308
0.29148993	0.26025534
0.67005426	0.6136105
0.2872257	0.22280803
0.29688215	0.3121575
0.29185534	0.28541422
0.55946416	0.58052206
0.28154373	0.31984657
0.28416336	0.19990472
0.3115981	0.2765413
0.32148436	0.30204886
0.29921982	0.2261514
0.3310855	0.28511223
0.6470677	0.6465462
0.3280855	0.2868112
0.3424133	0.43956822
0.35918322	0.34984463
0.4017419	0.42004514
0.28786525	0.32118636
0.27756968	0.22979608
0.5111399	0.5806347
0.40760916	0.3854083
0.28703746	0.25742298
0.27616394	0.17497604
0.6291987	0.6144171
0.29245517	0.23558614
0.28561568	0.26032925
0.29315978	0.305833
0.35279197	0.39329135
0.288771	0.2653234
0.2760301	0.27864283
0.31314173	0.3451136
0.29449558	0.23883408
0.6802839	0.64831305
0.28699267	0.31507057
0.27707797	0.23102742
0.2949316	0.27845475
0.7144714	0.63760805
0.35909227	0.35465717
0.275102	0.2211614
0.35442364	0.36840323
0.5470107	0.62751925
0.28867012	0.27079308
0.4816942	0.49372733
0.2756413	0.18315138
0.27626196	0.17802662
0.28721127	0.31590566
0.28131756	0.24176468
0.31215563	0.31530657
0.28245965	0.29347074
0.27528933	0.22743136
0.40429822	0.39760056
0.7226653	0.6624511
0.3315414	0.367196
0.27670363	0.34995252
0.6787875	0.5687447
0.2776921	0.23635453
0.34048766	0.30667895
0.32818505	0.2894041
0.72089076	0.66426635
0.3068983	0.29556805
0.58004034	0.51165557
0.28883454	0.18881188
0.45193288	0.37946895
0.3310341	0.3069986
0.28851423	0.3286501
0.27817217	0.2409555
0.2819597	0.20167154
0.27693856	0.22126839
0.27753755	0.17888671
0.27562237	0.27537936
0.27621976	0.22463527
0.29003966	0.32449353
0.27768785	0.25919348
0.5577175	0.58791316
0.30880818	0.28806254
0.39449537	0.4328934
0.28074938	0.1637739
0.32190248	0.26040375
0.667688	0.5498476
0.39503688	0.44583437
0.420359	0.5085391
0.28509513	0.26220182
0.32953343	0.4372509
0.28303084	0.21131599
0.2782457	0.17868146
0.35858616	0.4179437
0.3744235	0.3844044
0.2988685	0.2780377
0.39734745	0.3854792
0.2908511	0.3076983
0.29326606	0.23913606
0.34469163	0.3750847
0.3327706	0.3513773
0.27976748	0.22432302
0.40586463	0.38965762
0.5034572	0.5026019
0.61801606	0.5741134
0.32263488	0.29763326
0.28065354	0.23345199
0.5928559	0.5271165
0.5209552	0.60864615
0.4085461	0.3704661
0.2779625	0.2388364
0.43441987	0.5211862
0.45294723	0.4492414
0.35587794	0.41135657
0.3668433	0.38094366
0.28824756	0.26501945
0.6119819	0.63333225
0.3395351	0.24347551
0.59667003	0.48682302
0.30833092	0.3665862
0.30047688	0.2853239
0.3062737	0.2980389
0.2764742	0.1876859
0.2746067	0.1916389
0.65019673	0.6344012
0.45813698	0.5199692
0.29194227	0.28128287
0.28971544	0.2412442
0.72283316	0.6931187
0.27870986	0.24514872
0.31436843	0.35998315
0.30094296	0.2549669
0.33904406	0.3042515
0.3193757	0.40168223
0.28830782	0.23820132
0.2905885	0.31333205
0.6158916	0.59538823
0.27654004	0.18334223
0.3092433	0.34161037
0.42661178	0.43296242
0.27676025	0.2233439
0.28696564	0.24048409
0.29373604	0.2833664
0.33316147	0.293895
0.6228469	0.5182959
0.2743263	0.1945771
0.28658393	0.26064447
0.39051145	0.42239618
0.2818509	0.2678865
0.33002162	0.43356818
0.6715397	0.5733865
0.292593	0.29933527
0.3193827	0.337204
0.27807692	0.18692505
0.35357937	0.26549348
0.39823318	0.40996987
0.55987245	0.6387806
0.3229505	0.32152745
0.29236382	0.27614108
0.30840707	0.2605634
0.6833193	0.62134796
0.44014826	0.5205044
0.6099106	0.57561934
0.2847356	0.2520272
0.29025882	0.2694402
0.27465844	0.20326692
0.2775824	0.27589446
0.311625	0.3690043
0.29277214	0.268568
0.4653117	0.3794077
0.41976827	0.43823287
0.27548409	0.25161046
0.36862037	0.3750681
0.27832052	0.23040038
0.61426973	0.57411796
0.71341914	0.5949273
0.5539647	0.5526937
0.33388245	0.31612003
0.4830803	0.47031567
0.32379538	0.30916342
0.35196778	0.38686088
0.72163755	0.67060125
0.586609	0.54282415
0.46065485	0.46941915
0.2930001	0.28525782
0.30940482	0.3642848
0.39953297	0.37432832
0.27809593	0.21196575
0.5420898	0.50317955
0.29221705	0.27775514
0.35465044	0.40126157
0.28015882	0.22552358
0.27805263	0.2134248
0.48237503	0.49688974
0.36650726	0.42658636
0.7178449	0.60864633
0.3141579	0.3030037
0.27526572	0.18764772
0.2858272	0.2483291
0.27829662	0.22612792
0.38567427	0.36997706
0.32005662	0.31276906
0.2926025	0.20565379
0.28201678	0.2517739
0.48295668	0.55711365
0.49397597	0.41151252
0.36993307	0.50542235
0.2905278	0.27995986
0.4046271	0.5073533
0.71416646	0.4968809
0.7222734	0.6712447
0.29092947	0.26906252
0.31766492	0.35260034
0.38362625	0.45490146
0.27663487	0.2664529
0.3194065	0.3385557
0.3228996	0.30662972
0.277365	0.3579834
0.27529767	0.18893701
0.32245082	0.42505234
0.28661945	0.25439328
0.3525226	0.32254153
0.31823322	0.32324064
0.33821735	0.42871106
0.32172343	0.3745422
0.29434997	0.21647057
0.29282954	0.23906325
0.27991048	0.263485
0.35052532	0.3497426
0.4261547	0.44767344
0.31683612	0.25274044
0.2932288	0.26399124
0.5018156	0.54323685
0.34341207	0.3269922
0.7221747	0.62386
0.28379622	0.22050789
0.3279723	0.3563409
0.27980626	0.14153013
0.32644576	0.30623174
0.3814275	0.3848026
0.29566172	0.40197608
0.7204589	0.6822742
0.2776034	0.22234884
0.27772605	0.22001821
0.27447605	0.21303701
0.31161928	0.27731797
0.7200894	0.6254096
0.32502714	0.30188978
0.5000425	0.55908084
0.4366686	0.5114565
0.27505025	0.16912492
0.3046264	0.33351508
0.2972303	0.29872307
0.35911953	0.41882005
0.6405533	0.64499533
0.34947833	0.34925374
0.34212556	0.39850348
0.52439797	0.53734463
0.3225974	0.2882252
0.29497436	0.271968
0.49266112	0.5284728
0.27439287	0.19426724
0.3065917	0.43189365
0.29575974	0.24267104
0.31379077	0.28543198
0.3114492	0.30755094
0.27942535	0.23950233
0.72284603	0.61208534
0.33476377	0.2823699
0.290593	0.28992587
0.28532892	0.34562
0.2781138	0.18352415
0.27816093	0.21746653
0.28530467	0.28105268
0.42940074	0.34050083
0.27465588	0.2877897
0.28081542	0.29860193
0.71543825	0.65422904
0.27602053	0.21630707
0.44676006	0.47641087
0.41933092	0.48684663
0.2871132	0.34791568
0.30963448	0.35105196
0.2760599	0.19537188
0.33327752	0.2829133
0.6084076	0.56754106
0.33665058	0.33239973
0.31111348	0.36089528
0.28829554	0.26859927
0.2744481	0.21384674
0.30538237	0.29466432
0.28276953	0.23109531
0.31990817	0.32185695
0.27502918	0.23865135
0.2806162	0.26680198
0.3680312	0.46662086
0.30355674	0.24939078
0.7110251	0.5931915
0.35802507	0.35610038
0.3410983	0.36905676
0.4234422	0.43395162
0.40807402	0.4848556
0.2904816	0.26720804
0.36500195	0.3756336
0.28692037	0.26040602
0.2751053	0.17515683
0.27705532	0.23429713
0.28496414	0.27712464
0.43401065	0.44008124
0.28304556	0.29227015
0.7190779	0.60167515
0.56094456	0.53263736
0.27458298	0.21851605
0.3510228	0.37684086
0.32066	0.3545308
0.29704335	0.3592754
0.2751347	0.22883667
0.27454525	0.19339949
0.3158807	0.22699936
0.48067403	0.50844324
0.288929	0.2628737
0.33560273	0.32476896
0.2796532	0.27627534
0.30341303	0.23920982
0.34053266	0.2637254
0.27742592	0.21880785
0.28825313	0.26398757
0.2872952	0.29025015
0.2875524	0.25797945
0.2827833	0.36837485
0.28500512	0.26705098
0.27735972	0.24055699
0.28356668	0.3225614
0.279329	0.17632951
0.29798546	0.23016673
0.35716546	0.40667668
0.27436164	0.2005727
0.27969745	0.22734109
0.5349506	0.49300012
0.4193818	0.40110174
0.29964885	0.2859484
0.4672456	0.47689676
0.30519426	0.36905572
0.2913218	0.2501189
0.33966035	0.3688212
0.2892693	0.25538984
0.31158918	0.33161935
0.32672384	0.28412983
0.71772194	0.58876693
0.35891137	0.31506884
0.27697656	0.21907094
0.31169838	0.36619055
0.28562006	0.2350336
0.30076647	0.29876035
0.4147949	0.37915084
0.5986533	0.5613694
0.28760234	0.40621576
0.27457288	0.21072085
0.27638698	0.25550842
0.28063357	0.25930363
0.30965862	0.28245538
0.32891276	0.35888794
0.39570862	0.40033793
0.34355658	0.41402996
0.34090465	0.45074177
0.5992397	0.47609547
0.32127032	0.3033761
0.2752886	0.251388
0.27435434	0.19486773
0.29114452	0.2850879
0.34788954	0.36102694
0.7142226	0.6909113
0.27729574	0.14514486
0.34102747	0.34625095
0.2907483	0.3177237
0.3322192	0.35038906
0.28712887	0.24430981
0.33073726	0.3446912
0.27735093	0.21853885
0.57285905	0.6071612
0.34332636	0.35256764
0.28677246	0.22627407
0.2809776	0.2003461
0.27815163	0.32283422
0.6834029	0.56376463
0.31279898	0.41175407
0.71838355	0.61383736
0.66599214	0.62279093
0.27628726	0.22204033
0.6974447	0.6478405
0.2905508	0.30338183
0.31102082	0.3144521
0.3650598	0.35198897
0.36474636	0.27389085
0.27908847	0.23304562
0.47731158	0.44234723
0.40215486	0.4585859
0.27646533	0.16811094
0.44076455	0.49382716
0.36809233	0.4064451
0.28286573	0.25418103
0.6692161	0.6057246
0.4488609	0.44398093
0.28763252	0.29109746
0.33287758	0.38037333
0.3372919	0.32089877
0.2856454	0.22761247
0.32629132	0.39463586
0.2964639	0.31395024
0.44852966	0.36239928
0.2760454	0.24612498
0.28284565	0.27103668
0.27950454	0.2647989
0.3571009	0.42247757
0.27507988	0.17517847
0.31872404	0.2755882
0.34888756	0.35831326
0.27460322	0.22602975
0.39919785	0.37346506
0.3169948	0.2821834
0.37678003	0.38667983
0.2849242	0.2667492
0.36223453	0.3130473
0.31919047	0.36040092
0.279331	0.23605248
0.27523968	0.22459754
0.27645364	0.24285933
0.289081	0.25919294
0.3369792	0.34203878
0.3117836	0.35686636
0.27800724	0.24924925
0.29353154	0.29625028
0.5385153	0.5772551
0.2929152	0.24532837
0.3245663	0.25552553
0.30381042	0.31228775
0.27559638	0.24450183
0.5334072	0.5295464
0.34283862	0.39652044
0.28964826	0.2680167
0.3116773	0.34486598
0.2942698	0.29282233
0.56801575	0.5285189
0.30366302	0.23199451
0.4150728	0.45970887
0.7145192	0.6057638
0.30061805	0.3419034
0.5406232	0.57204634
0.28754842	0.32290238
0.28697643	0.2585983
0.29578763	0.22023188
0.27634257	0.15927282
0.4400943	0.5285295
0.2784705	0.22840402
0.71570516	0.6195728
0.34473053	0.43218064
0.54002446	0.55808234
0.35078958	0.37267783
0.3415667	0.32798356
0.3931672	0.32238868
0.27463612	0.20861824
0.42605415	0.45391732
0.28558156	0.26356137
0.50473887	0.49246576
0.2876007	0.29182714
0.3967669	0.4568005
0.3232728	0.3467781
0.31670788	0.35939652
0.274712	0.17793672
0.3450635	0.3776894
0.5967656	0.5633501
0.6558544	0.57884395
0.2759082	0.17353477
0.27576503	0.17810231
0.35130072	0.40025496
0.71531606	0.6491475
0.3058384	0.33407342
0.28852925	0.25515407
0.2966028	0.28725934
0.27638602	0.2529013
0.40176943	0.36693132
0.30887464	0.3402274
0.2960248	0.21042669
0.29438984	0.236999
0.31871557	0.23095667
0.27509263	0.16137305
0.59386915	0.63914335
0.33181098	0.30698353
0.5321201	0.54660237
0.27438962	0.19586283
0.27747348	0.24783055
0.31370533	0.32583642
0.28177425	0.2197172
0.6028615	0.49612448
0.35410547	0.40992278
0.29281038	0.253079
0.30571073	0.37223077
0.27645588	0.19711876
0.2930444	0.2673828
0.32954565	0.25769335
0.5088807	0.6006905
0.2954629	0.28402862
0.30143014	0.23528323
0.36113086	0.37089008
0.6032185	0.5589253
0.30805838	0.32737553
0.35452247	0.30380794
0.29508775	0.31657732
0.3305553	0.28357026
0.6045196	0.61783445
0.31253117	0.2969578
0.2863086	0.3004008
0.27506873	0.16689631
0.59853685	0.56927043
0.27721137	0.15794721
0.3392777	0.3178709
0.27457613	0.23585194
0.2754477	0.2761208
0.32419264	0.29842436
0.40570587	0.36990392
0.28390872	0.28160456
0.2991841	0.24464306
0.37771696	0.3480946
0.72255945	0.6411218
0.58919626	0.57873
0.27710813	0.18550295
0.38481387	0.31752264
0.7086322	0.6750537
0.4192068	0.43430853
0.27426758	0.20166737
0.31718373	0.2938448
0.2747207	0.21104369
0.35498664	0.46381724
0.2769981	0.17264849
0.50903034	0.5533999
0.5058894	0.50668275
0.2770888	0.22653255
0.2748498	0.23478316
0.3084999	0.29102725
0.30441993	0.32783133
0.31964663	0.31633794
0.2875888	0.31071985
0.66371703	0.6251083
0.34310716	0.31686616
0.3701745	0.39345396
0.27589977	0.22180893
0.33545446	0.3306566
0.27994135	0.23846415
0.28704715	0.19230063
0.27812988	0.2636476
0.42500848	0.41842204
0.4318611	0.42964604
0.28946087	0.30103135
0.3415952	0.32305908
0.40937883	0.46974283
0.3100692	0.38817847
0.5371914	0.43782052
0.496084	0.49561995
0.2758465	0.23130256
0.2768229	0.21689759
0.27663994	0.21722111
0.57255447	0.4066766
0.29222062	0.25092134
0.2774486	0.1871143
0.5843554	0.46890134
0.41647655	0.37904686
0.34851477	0.4871179
0.7226038	0.61193013
0.27720174	0.20560823
0.293421	0.26280588
0.3163637	0.29010037
0.28861606	0.26401785
0.27695373	0.24629131
0.41250268	0.38724568
0.2767931	0.22095594
0.44183528	0.46808556
0.47617224	0.45601115
0.30790222	0.28833634
0.27694574	0.2456949
0.33789685	0.47862065
0.27819616	0.23587258
0.32855573	0.2936572
0.30445692	0.3209684
0.29650617	0.28144974
0.4706104	0.51988286
0.7129867	0.66317284
0.29307067	0.36872265
0.71645236	0.62684965
0.2974364	0.40382767
0.27460575	0.18450443
0.38833034	0.3872369
0.28392616	0.32957435
0.44473964	0.46161503
0.33182198	0.39747152
0.71863735	0.62688416
0.4428827	0.50270766
0.49394253	0.51892424
0.34264743	0.39272025
0.5883149	0.5665711
0.3655058	0.4289702
0.27568153	0.20918533
0.4483995	0.51438534
0.29476577	0.21023138
0.5619003	0.57424855
0.3061071	0.26345712
0.2750015	0.17963716
0.7225893	0.65941596
0.2757047	0.21614946
0.27659503	0.24842201
0.31737906	0.34066534
0.3016817	0.21449873
0.30306265	0.30624053
0.2811151	0.2575166
0.28812498	0.24718904
0.32107663	0.34475935
0.31101742	0.22209406
0.29962027	0.29940557
0.33759707	0.31939936
0.29558662	0.27472374
0.28602323	0.27575818
0.2769096	0.28558922
0.5784082	0.50070715
0.2770411	0.17997988
0.28206447	0.22331098
0.34316278	0.36219025
0.46346924	0.5257107
0.28620583	0.14295104
0.30275035	0.37161028
0.27913737	0.21468157
0.27550566	0.21899039
0.32316467	0.27528125
0.2748506	0.21126974
0.2764861	0.20598933
0.701376	0.63535404
0.38200173	0.389093
0.27948835	0.17086673
0.38234693	0.42933276
0.29275703	0.19997877
0.53979105	0.5414469
0.28325796	0.22065325
0.44967973	0.5193299
0.278629	0.27494702
0.29704592	0.280118
0.31044924	0.34945053
0.27493912	0.20314841
0.275543	0.24198617
0.2747014	0.19759473
0.28644365	0.20030901
0.27667585	0.20834504
0.72151965	0.6154642
0.3096014	0.29968223
0.34555006	0.3632551
0.28369388	0.25411093
0.72216624	0.67052644
0.28691858	0.30121613
0.27621382	0.21577372
0.30897576	0.24998441
0.27438524	0.18765736
0.3212479	0.24848947
0.281864	0.24217278
0.71375227	0.5743932
0.3025339	0.2506037
0.29666507	0.28859067
0.5077907	0.5766078
0.34258732	0.37777978
0.2794927	0.22892505
