cls_prob	reg_yhat
0.27417466	0.32061917
0.27835548	0.16682695
0.27425495	0.2604985
0.27876294	0.33430344
0.28893068	0.36400232
0.27434605	0.120789975
0.2744601	0.28895977
0.27364224	0.18864366
0.27400786	0.2050317
0.32385543	0.35447186
0.39714372	0.4665367
0.27349323	0.1213542
0.27451655	0.17056775
0.35698664	0.46839994
0.27383897	0.21165034
0.7241043	0.60256547
0.45310283	0.46596685
0.2740643	0.10874888
0.31628838	0.45398283
0.2747734	0.25822702
0.28779006	0.33000708
0.28446028	0.23871346
0.27477914	0.24733275
0.6877849	0.59509474
0.27438372	0.21400401
0.29463613	0.32130772
0.27826717	0.10676497
0.3146941	0.4518606
0.71082574	0.5978335
0.430432	0.40808076
0.27455443	0.21692944
0.27395886	0.23589197
0.2739241	0.20913768
0.3750528	0.35790947
0.72474325	0.6448854
0.27776527	0.23009731
0.2898879	0.3832354
0.27666515	0.1617267
0.33286116	0.39313152
0.35833937	0.27918684
0.28114927	0.3349633
0.2774095	0.32123783
0.27369827	0.24739982
0.27805662	0.291664
0.29904044	0.35905153
0.3533344	0.36865953
0.27335942	0.2630154
0.41291112	0.44345772
0.2760657	0.2050925
0.2791153	0.30268663
0.27633297	0.21917784
0.2765556	0.22805016
0.27549338	0.29119128
0.27757555	0.2874688
0.4626578	0.491548
0.2774337	0.30559504
0.27392828	0.16927357
0.66780186	0.61332303
0.39137807	0.42941952
0.27398837	0.18638152
0.28539163	0.32345742
0.27680224	0.2861791
0.41935953	0.50263685
0.2740677	0.15830822
0.30354834	0.41084826
0.31805232	0.4485141
0.27426314	0.19095306
0.31456432	0.4253863
0.72290474	0.632767
0.273286	0.24964428
0.2741679	0.25586694
0.40465468	0.41647968
0.38114837	0.45093632
0.27879605	0.20531812
0.27439755	0.08189709
0.2746828	0.17676817
0.27461046	0.14870176
0.27357745	0.19105655
0.41182566	0.4149146
0.2791986	0.2975096
0.2732863	0.22858304
0.27392176	0.2325159
0.7221041	0.64758676
0.51308066	0.52261055
0.7238032	0.65553105
0.27345863	0.14441997
0.7237459	0.6341309
0.3750306	0.43708086
0.2755806	0.21018511
0.2733251	0.20836264
0.37098914	0.3475819
0.39031747	0.45380113
0.36678672	0.39306915
0.27670002	0.34385625
0.34030515	0.2729978
0.27452797	0.2875139
0.39977643	0.3783677
0.27397284	0.2683871
0.2815633	0.33008415
0.27631253	0.15152052
0.28167212	0.3462835
0.27801177	0.31375587
0.34723854	0.32727772
0.27631333	0.22352731
0.27554303	0.2740395
0.27379122	0.13749719
0.27566165	0.14558837
0.6718524	0.62219423
0.27901313	0.2708778
0.2762567	0.23450466
0.2790947	0.3137219
0.34184143	0.46576953
0.27385664	0.19012558
0.7118874	0.6566352
0.40603167	0.34732842
0.27733016	0.14073983
0.27671996	0.13385375
0.27502277	0.34533203
0.2739245	0.18617032
0.33624557	0.36861783
0.27750573	0.21992779
0.27481088	0.1774618
0.28115478	0.28765443
0.27643266	0.29195935
0.3448097	0.30539605
0.27469698	0.26275864
0.27564347	0.23097849
0.27531573	0.1496281
0.27449724	0.21169809
0.27380255	0.24571517
0.2738254	0.28817165
0.34303194	0.43246603
0.28677773	0.2608507
0.27391875	0.19101435
0.2769036	0.18185893
0.70297855	0.64608634
0.41553247	0.5304919
0.27385497	0.23576751
0.28120434	0.31772143
0.41722175	0.3759579
0.27856222	0.14356846
0.27399155	0.24895534
0.27443635	0.16360134
0.2793062	0.18941444
0.2818152	0.29037544
0.44697982	0.51217735
0.27419695	0.3123495
0.27447915	0.1626193
0.27486768	0.07661671
0.28107074	0.2890362
0.27557927	0.2476691
0.27340207	0.1957584
0.4567052	0.48990804
0.2747984	0.24251713
0.7055718	0.63033
0.27587667	0.24141227
0.2897192	0.23500797
0.2776396	0.19725482
0.362862	0.42701465
0.27517748	0.19579959
0.4833902	0.5140641
0.7227818	0.63798314
0.27345315	0.23732129
0.3114177	0.3994726
0.5177412	0.5129087
0.49416837	0.5390501
0.2749888	0.34274542
0.27360764	0.2574724
0.27369294	0.11912704
0.2761715	0.19560069
0.48593497	0.3073111
0.27971354	0.301308
0.3339196	0.18652065
0.2781516	0.21623552
0.4638117	0.33942664
0.2764915	0.25982866
0.42652842	0.41635492
0.39947197	0.45736206
0.2739432	0.16959634
0.27538276	0.32271087
0.6850024	0.5869692
0.27911597	0.2621284
0.27953637	0.2836814
0.27411282	0.20830718
0.329261	0.3556018
0.27385855	0.21077421
0.28351372	0.43546146
0.3118444	0.41581962
0.2932843	0.33163387
0.32322407	0.2907849
0.2808289	0.22860554
0.6582217	0.6128019
0.27660334	0.24259509
0.27425137	0.1556744
0.29529735	0.2743451
0.38256988	0.42673507
0.31248072	0.3696339
0.31004238	0.4246111
0.27670488	0.27428925
0.282869	0.39652902
0.27583742	0.2613925
0.27392164	0.10431697
0.27669907	0.17613822
0.2735141	0.13784212
0.35282293	0.36607683
0.2737764	0.21443751
0.27456054	0.27859992
0.30853307	0.37495357
0.2789076	0.2099257
0.27429673	0.10594265
0.27512547	0.102545775
0.27483222	0.20892994
0.31288815	0.4027846
0.30427632	0.3282602
0.36915386	0.351527
0.27581626	0.18138893
0.27441004	0.15929803
0.3339756	0.35335147
0.36832792	0.31195176
0.27404442	0.16145194
0.2757391	0.2903179
0.27552435	0.2225788
0.27349365	0.23148802
0.27948642	0.35036206
0.27658075	0.27699968
0.2740414	0.2624582
0.27741346	0.18280077
0.28001004	0.32860652
0.27527046	0.1640835
0.47220656	0.50092137
0.27404955	0.31304908
0.32936907	0.4993021
0.3574237	0.36080527
0.27472565	0.15611644
0.30742258	0.39880887
0.33818635	0.43113372
0.27379742	0.2140909
0.27620912	0.21149923
0.28397292	0.14610699
0.32958245	0.47969815
0.31321785	0.41047737
0.36648747	0.34859526
0.2764785	0.21869619
0.27917767	0.34922254
0.7191221	0.65363836
0.4087484	0.38360977
0.38763672	0.30937323
0.27388033	0.11676403
0.2742372	0.10450793
0.56043524	0.5343394
0.2758239	0.29941714
0.27940708	0.31262058
0.27477974	0.20572075
0.27504742	0.2241072
0.2827624	0.27395046
0.7238579	0.6692186
0.2742612	0.15343514
0.42127728	0.3433747
0.27568936	0.24856088
0.5529349	0.4909196
0.27902627	0.4009326
0.27391383	0.12450632
0.30404362	0.09595104
0.2776622	0.28443328
0.2753614	0.20993382
0.32071555	0.33985353
0.32707405	0.4519052
0.3460229	0.34084946
0.27539736	0.32731593
0.27620628	0.29934973
0.36073866	0.40405804
0.28655872	0.3249883
0.27375606	0.1769495
0.35132778	0.44089445
0.3128303	0.27780533
0.27732518	0.2658359
0.27608076	0.10746831
0.42363927	0.44481725
0.27413258	0.16872068
0.31395373	0.44545436
0.28166798	0.29401666
0.3934669	0.4134219
0.2741912	0.20986325
0.3712869	0.37003508
0.27730727	0.34296262
0.27508518	0.17404652
0.45159605	0.46417272
0.2846049	0.3544891
0.27362245	0.11288805
0.34065312	0.33275002
0.7237956	0.64795816
0.27938917	0.2563263
0.27410948	0.11516703
0.2773489	0.3072662
0.38827348	0.4756569
0.27409902	0.21627295
0.30668655	0.35978657
0.27722895	0.17955858
0.27364168	0.24453373
0.2739998	0.29242545
0.2748334	0.32148373
0.2736674	0.20526636
0.27496517	0.22981766
0.2763546	0.115677826
0.2796716	0.28130275
0.704624	0.65857035
0.32407355	0.46695575
0.30251625	0.45398888
0.35805714	0.40483886
0.2995987	0.30998784
0.34391606	0.3152784
0.34342602	0.26693505
0.6231614	0.59476894
0.30213705	0.33933386
0.6511857	0.52935106
0.27455643	0.116033375
0.27877438	0.22924317
0.32485133	0.35152894
0.2946673	0.37781334
0.36585292	0.37170812
0.27607933	0.12167587
0.27754194	0.22558531
0.27383146	0.123080656
0.27471235	0.2843354
0.27340752	0.18567061
0.2742243	0.24130972
0.27349508	0.20333742
0.7222714	0.6330315
0.27787903	0.2326819
0.30915794	0.38648355
0.27674097	0.12790297
0.33472428	0.28689462
0.71370924	0.62160677
0.4070044	0.5140526
0.2811837	0.38113078
0.27510428	0.24203846
0.2740929	0.34854785
0.2752171	0.21433124
0.27398065	0.117836624
0.27545473	0.39603356
0.32476372	0.37269554
0.28748482	0.3264937
0.34967762	0.30994654
0.43615264	0.38078207
0.27674967	0.3126107
0.29938814	0.31399634
0.2754535	0.25656867
0.27374843	0.21762343
0.27450103	0.22304888
0.37358823	0.45227373
0.35366485	0.33074963
0.34970894	0.27113104
0.29538056	0.24216902
0.6978143	0.5843877
0.42783582	0.5010852
0.39905953	0.38509542
0.27431592	0.1406165
0.5196938	0.58463913
0.35018462	0.35220098
0.32837278	0.464241
0.34252566	0.44160762
0.27652144	0.28035712
0.32877272	0.4406475
0.3367715	0.22153637
0.6923918	0.5598894
0.27605316	0.37282002
0.27829108	0.3633181
0.28141725	0.28812727
0.27330554	0.12902582
0.27487454	0.16816221
0.6455061	0.5960426
0.7222606	0.6295484
0.276654	0.3230435
0.2736202	0.162983
0.7236095	0.67049795
0.27560008	0.22220653
0.27780554	0.39882612
0.2753929	0.23247923
0.32416552	0.33816594
0.42183715	0.41800296
0.27379975	0.19441491
0.27419615	0.32865182
0.31556553	0.41394883
0.2736148	0.17098062
0.27742577	0.3170596
0.27833247	0.40667093
0.2742161	0.25511143
0.27492657	0.22473425
0.2782824	0.20732456
0.27512178	0.23024404
0.4896001	0.20878768
0.27601242	0.1736831
0.27391925	0.1953087
0.2795939	0.3272624
0.29832023	0.29645383
0.33256346	0.50807464
0.2775424	0.39164037
0.2738595	0.23392785
0.27746597	0.23870286
0.27449512	0.1543533
0.28012243	0.20426448
0.28066492	0.3037347
0.2977013	0.48369238
0.27713248	0.32141626
0.274009	0.2044461
0.27596372	0.22609359
0.72209126	0.64901084
0.712031	0.64975345
0.2854468	0.4304948
0.2741435	0.21051571
0.2775178	0.24158931
0.27372208	0.2261283
0.32933933	0.45262384
0.3365057	0.44329518
0.27449048	0.23131141
0.4611489	0.36666352
0.4265327	0.38358063
0.27612904	0.3324796
0.721723	0.60908073
0.27404517	0.2318327
0.4964924	0.461059
0.27624097	0.31426442
0.31891808	0.37970075
0.2970505	0.2793195
0.30389923	0.3592443
0.27386513	0.17339362
0.31950322	0.3487174
0.42951623	0.4364843
0.27696657	0.3479979
0.3146073	0.3978967
0.27517128	0.20951255
0.2783263	0.34139055
0.2785045	0.27245623
0.27560815	0.12676355
0.2920669	0.32415298
0.2749967	0.23890403
0.3263901	0.32493508
0.27402973	0.14693703
0.27474925	0.21142268
0.2767334	0.25741616
0.3177403	0.4751022
0.29280183	0.32588822
0.27902734	0.2354455
0.2736203	0.11615182
0.27561343	0.2664371
0.27958927	0.20584638
0.28721276	0.2611399
0.27787846	0.29191148
0.27530387	0.19604349
0.2740756	0.2769368
0.45003483	0.37617072
0.27687338	0.2618431
0.34920344	0.41871023
0.27454394	0.14281581
0.35527053	0.41243592
0.72455823	0.5860657
0.48320216	0.4393801
0.27401778	0.18055905
0.27918187	0.37470278
0.27946776	0.38144037
0.27485982	0.30835623
0.28098753	0.3251456
0.32672027	0.22632802
0.27380544	0.2790879
0.2739408	0.1093867
0.27655527	0.35615876
0.2824126	0.2841946
0.3675722	0.21806836
0.27741167	0.2574377
0.27370512	0.28871998
0.28041196	0.40027967
0.27481928	0.1416696
0.28346565	0.1799906
0.2754618	0.27123305
0.27873993	0.29286963
0.27996194	0.41321594
0.27417114	0.2146699
0.3063666	0.23176587
0.41523463	0.44838876
0.30293855	0.23098195
0.29758725	0.3232497
0.2748778	0.15985721
0.27385327	0.25909686
0.27533463	0.079462215
0.27771857	0.29348707
0.28067136	0.22113156
0.37577665	0.5120584
0.6514926	0.6184712
0.2743455	0.15251751
0.27390742	0.22085826
0.27583236	0.28594804
0.27636045	0.25959092
0.7241918	0.61451536
0.27470607	0.2032519
0.7239052	0.6185601
0.3054159	0.38510683
0.2736982	0.15125203
0.27619842	0.3144691
0.27393085	0.22258133
0.27729484	0.29907167
0.32640803	0.4604511
0.35488275	0.35074648
0.27982545	0.32569665
0.45478898	0.40978393
0.27504358	0.25597775
0.27345017	0.2028538
0.41861862	0.48629487
0.27408153	0.1493045
0.37612432	0.44399494
0.27388594	0.117295
0.27432507	0.16974142
0.27628285	0.2898622
0.2737501	0.13102803
0.72390217	0.6310225
0.27758443	0.20647559
0.27327368	0.22280683
0.3338571	0.29378417
0.27391982	0.1436146
0.27367434	0.15163746
0.3019289	0.327731
0.36399335	0.2755671
0.27342984	0.29662186
0.27714327	0.2736323
0.44129077	0.40261734
0.27428585	0.2062661
0.30573443	0.35843447
0.40642086	0.36315545
0.39176032	0.3890894
0.28733495	0.26039958
0.27374467	0.22745702
0.33965856	0.28284407
0.70651144	0.61729544
0.27855694	0.26286006
0.2756717	0.34406972
0.2763829	0.2529205
0.2765088	0.20241234
0.278177	0.26842707
0.28900403	0.25215274
0.27872533	0.27779314
0.27338156	0.22708619
0.2763355	0.23396505
0.2827567	0.3809611
0.2773044	0.2714442
0.31544936	0.36429775
0.28163135	0.30051997
0.40618637	0.40212578
0.35767233	0.34528047
0.37534294	0.42903912
0.27696103	0.2907809
0.31380492	0.24766609
0.2737063	0.22744952
0.2734071	0.15084302
0.28203893	0.28565994
0.27391642	0.23142688
0.2800975	0.26651275
0.29901552	0.4435897
0.72153413	0.61242455
0.53045577	0.47680184
0.27333313	0.16841003
0.27935573	0.25513455
0.27635282	0.2564878
0.27526438	0.29831776
0.27379	0.20708755
0.273595	0.13839439
0.32956538	0.21344584
0.7100139	0.5980905
0.27465364	0.2247961
0.32327482	0.36003336
0.27369586	0.20500877
0.27591902	0.21056595
0.27386853	0.2282831
0.27353868	0.12676415
0.3533061	0.34514606
0.27472597	0.24075441
0.274735	0.21623649
0.27429593	0.30228847
0.27416366	0.21568584
0.27777478	0.29816878
0.27548715	0.28076175
0.2735859	0.16112565
0.27515072	0.2310388
0.3275759	0.36928463
0.2750189	0.17783079
0.32572842	0.31693769
0.72437674	0.6144629
0.29434365	0.283719
0.27502903	0.29899794
0.49045092	0.4663611
0.33369666	0.37738013
0.2759915	0.27875757
0.27973807	0.31623948
0.27601436	0.18644929
0.28860575	0.38862294
0.27717736	0.24244797
0.72438395	0.59705573
0.28131256	0.28254795
0.27777424	0.25775933
0.27974084	0.32678968
0.27416313	0.19150092
0.27337265	0.2242246
0.27397648	0.23454209
0.6443372	0.61928624
0.31297955	0.47426116
0.35844493	0.36755908
0.27386665	0.2721279
0.27399167	0.20546521
0.3151501	0.26223633
0.27997383	0.40515655
0.2981193	0.3392487
0.2803871	0.3822965
0.2774697	0.29989386
0.54193854	0.50128937
0.2737267	0.23420322
0.2735662	0.18268308
0.27383757	0.26745805
0.3049122	0.31077847
0.36049816	0.39625773
0.5158949	0.57270247
0.275052	0.14208785
0.4740177	0.4034564
0.27860498	0.3478618
0.2741242	0.23315662
0.27392715	0.15404923
0.29304615	0.34745553
0.27451682	0.06673607
0.2776599	0.32353258
0.29088393	0.35809776
0.27580702	0.19380067
0.2740113	0.12721348
0.6596116	0.597567
0.7219356	0.6160504
0.27633595	0.28555846
0.724281	0.63152343
0.49566647	0.45867068
0.27366644	0.14080003
0.4927497	0.44998345
0.27877948	0.3180368
0.27581495	0.27800995
0.27701288	0.29989302
0.28470024	0.19542108
0.27384254	0.21191064
0.5281745	0.4497788
0.28231582	0.34087986
0.27489588	0.12594384
0.3591861	0.398844
0.2875565	0.3917991
0.2763028	0.24908432
0.4887008	0.40724176
0.2877702	0.34409508
0.27511743	0.24635094
0.28132585	0.36490315
0.3670191	0.37158245
0.27573323	0.2810613
0.27812266	0.3468067
0.27966467	0.3225254
0.28021824	0.18161073
0.27563584	0.22360231
0.30487415	0.3113942
0.27560997	0.24988464
0.276186	0.31214085
0.27393755	0.20709775
0.3258248	0.32992977
0.27669027	0.18953155
0.2738325	0.26386464
0.41208717	0.3862216
0.27740866	0.24229777
0.42920265	0.42502123
0.27405456	0.19239755
0.2768214	0.23919353
0.31233647	0.38769183
0.370674	0.39118022
0.27956703	0.2562991
0.2736204	0.2805791
0.27750382	0.26380157
0.30072725	0.34966737
0.27399686	0.29840797
0.27374208	0.1564734
0.2764059	0.19948205
0.6277401	0.59602934
0.27515888	0.16260286
0.27866277	0.22283302
0.27591258	0.28768927
0.35795945	0.17651196
0.27623764	0.33727023
0.28523	0.3611802
0.27372187	0.22245193
0.27902684	0.377911
0.274693	0.24152935
0.2951962	0.27177998
0.27808094	0.13229617
0.4635218	0.41170537
0.72470164	0.6189508
0.28006643	0.31384405
0.38947892	0.36836818
0.33809897	0.46152586
0.27554223	0.2726316
0.27475968	0.12628558
0.27413386	0.118079275
0.3442365	0.47158432
0.273912	0.18574616
0.72468233	0.62736005
0.27592248	0.31232792
0.36269382	0.4983458
0.2944004	0.33880264
0.34513795	0.32253405
0.27448598	0.24007729
0.27583247	0.1885281
0.3438555	0.370692
0.27818462	0.24247588
0.55245733	0.43697628
0.27491385	0.23024109
0.38097972	0.4083004
0.2803512	0.33254096
0.29707268	0.3380024
0.27694532	0.16388868
0.309251	0.3554072
0.61653614	0.5726159
0.72424877	0.65237135
0.28153813	0.18363616
0.27465603	0.07930867
0.35554063	0.31833977
0.43287095	0.42325822
0.28811592	0.25050128
0.2734901	0.16604418
0.29227918	0.3081422
0.2747548	0.36780736
0.39503077	0.45845938
0.27866164	0.3023602
0.27445626	0.13642806
0.2745784	0.23276481
0.33543497	0.22206394
0.2787119	0.047365405
0.28220877	0.36424762
0.27603087	0.22390777
0.3192665	0.34199733
0.27326044	0.20226903
0.2741584	0.2030571
0.2794569	0.25236577
0.27373746	0.17184786
0.6899182	0.59556764
0.3063347	0.3794654
0.27523544	0.23922685
0.3251447	0.35620993
0.27615386	0.17126262
0.27452114	0.20282033
0.3324572	0.20886508
0.42887288	0.4917613
0.27512398	0.1789271
0.27351555	0.17335153
0.34330332	0.32899392
0.3117627	0.36349207
0.27527067	0.292545
0.27487236	0.22440499
0.27749395	0.312103
0.2785153	0.2621786
0.29466608	0.40012565
0.27658093	0.26793444
0.27514732	0.18520677
0.27525064	0.14904492
0.67108625	0.6047246
0.2752881	0.18409783
0.33321625	0.36150303
0.27499565	0.17319128
0.27377093	0.32958758
0.28032264	0.21254462
0.27390835	0.2511255
0.41795403	0.30750805
0.2746691	0.20398283
0.27585	0.23902795
0.2805231	0.355255
0.69018626	0.6298132
0.27726924	0.18351422
0.3391143	0.23518655
0.46170956	0.53060913
0.32592916	0.39761746
0.27326998	0.19982073
0.2763321	0.21760121
0.27466914	0.2714061
0.27732068	0.32511476
0.27487656	0.14100207
0.47007307	0.46628824
0.4254101	0.44951364
0.32962298	0.28292587
0.27568674	0.19227204
0.2763168	0.27293396
0.2793261	0.2526824
0.27669054	0.27213418
0.40681195	0.36876965
0.7229372	0.6308912
0.35205472	0.32097375
0.27372956	0.22841412
0.27422214	0.2725035
0.399065	0.36511686
0.27368397	0.1809723
0.27419975	0.053886633
0.28075948	0.31793612
0.27333423	0.26379338
0.3872981	0.33505288
0.27397534	0.24513522
0.27399385	0.20996526
0.28394052	0.30247062
0.29516834	0.36136365
0.37258664	0.30961832
0.3099253	0.338184
0.27384	0.25191227
0.27449968	0.1949015
0.27800992	0.2297154
0.27593353	0.15627241
0.27363232	0.16146713
0.2743541	0.11395613
0.5882153	0.4857161
0.33664897	0.30124348
0.3340119	0.41938975
0.42242983	0.32013667
0.2740344	0.15413067
0.27669996	0.19469826
0.3099435	0.3247984
0.27353582	0.15397218
0.27487072	0.28791958
0.34896958	0.42388088
0.2749229	0.16792767
0.33802536	0.31868297
0.33504555	0.36692628
0.29544494	0.27157238
0.27571526	0.22175968
0.2797968	0.33056483
0.27441734	0.30489475
0.27729484	0.2696758
0.2766411	0.27052057
0.27436653	0.17013873
0.47447157	0.49853474
0.7236404	0.63454473
0.27979124	0.3432544
0.7214285	0.6231335
0.30830166	0.38356113
0.27379447	0.23724206
0.27580646	0.35442936
0.27394846	0.2217307
0.41344318	0.39919454
0.31163618	0.41694683
0.722447	0.6268573
0.41648704	0.47221717
0.59106797	0.5489357
0.2794807	0.34839442
0.66816634	0.6173813
0.2845557	0.28757256
0.2763473	0.24011014
0.42746615	0.42751056
0.27616948	0.1823512
0.29624012	0.29683834
0.2782374	0.20917295
0.28226295	0.21687323
0.51690733	0.53089434
0.27498278	0.15611656
0.32518882	0.2799536
0.28172472	0.29977548
0.27639067	0.09766821
0.27999863	0.3349827
0.27478224	0.2497305
0.27372688	0.18299744
0.3736526	0.37049124
0.27521658	0.16380434
0.27360994	0.21714674
0.27845597	0.26291567
0.2754759	0.1838915
0.27612457	0.2797502
0.29700252	0.24555331
0.683417	0.59590954
0.27396557	0.16376692
0.27410752	0.15181985
0.27783123	0.25869697
0.44978353	0.43504363
0.27453986	0.09924143
0.40119356	0.4328779
0.27403674	0.1221594
0.27410212	0.14823817
0.27524683	0.19330847
0.27359614	0.08469435
0.27408147	0.1535972
0.7234819	0.6202726
0.28426465	0.23058449
0.27442357	0.17418693
0.54904133	0.5695002
0.27583092	0.17177777
0.32164988	0.371808
0.27547362	0.19997329
0.41866314	0.5065676
0.28912467	0.37547606
0.2942047	0.32979608
0.27533144	0.23321688
0.332075	0.22168735
0.2774863	0.3127807
0.27554333	0.23361784
0.27411157	0.13374117
0.27530095	0.21280326
0.27982408	0.2972089
0.38045382	0.37999076
0.34665066	0.4032402
0.27381724	0.20781836
0.4649498	0.4936207
0.2778731	0.29313675
0.27378628	0.24801788
0.28649476	0.25081474
0.27505857	0.16829781
0.33691436	0.26029623
0.27621606	0.23486029
0.7236004	0.6129156
0.2746642	0.23307534
0.27584803	0.2925857
0.7233513	0.6302063
0.27937275	0.33777547
0.28343385	0.25682843
